"","price"
"22424",28937.2217333333
"22425",28137.3698333333
"22426",38808.2268666667
"22427",41994.0326666667
"22428",22747.6649333333
"22429",25646.0978
"22430",29444.2604333333
"22431",32132.828
"22432",31800.5844333333
"22433",31922.202
"22434",43757.498
"22435",29080.256
"22436",44246.0865523809
"22437",56992.7703238095
"22438",53127.1485333333
"22439",32395.1121333333
"22440",32141.044
"22441",35999.47
"22442",36397.186
"22443",17111.1840666667
"22444",16313.0685333333
"22445",26614.1511666667
"22446",32540.5335666667
"22447",39216.6474878788
"22448",39494.5182333334
"22449",23020.7434666667
"22450",25996.5379666667
"22451",17855.6134333333
"22452",17884.4216333333
"22453",19037.3467
"22454",17626.4284666667
"22455",19666.7420666667
"22456",19694.2548666667
"22457",20895.5602
"22458",20819.5376666667
"22459",22070.7281666667
"22460",20980.6500333333
"22461",23473.2898333333
"22462",23176.7290333333
"22463",23882.2433333333
"22464",24684.8202666667
"22465",23730.2108333333
"22466",27420.0674
"22467",26389.9645
"22468",27807.5322666667
"22469",27999.4378666667
"22470",27686.6933
"22471",27470.1117333333
"22472",30051.7304666667
"22473",23527.9695666667
"22474",15203.3574333333
"22475",18660.4538333333
"22476",25074.4007619048
"22477",26655.3647619048
"22478",26779.0272619048
"22479",24797.2971666667
"22480",34710.9588333333
"22481",36413.4448333333
"22482",50968.4294
"22483",28123.0518392157
"22484",28379.5570392157
"22485",26264.802
"22486",29751.9723333333
"22487",34641.0408666667
"22488",18020.1336
"22489",37909.2369909091
"22490",40023.8943242424
"22491",37000.0944242424
"22492",41805.3727575758
"22493",40792.0890909091
"22494",45253.8875
"22495",52943.6917333333
"22496",54977.3769
"22497",71256.1780333333
"22498",22673.6046666667
"22499",28267.2369333333
"22500",31674.0885
"22501",40452.5917666667
"22502",41847.3732666666
"22503",62873.4389
"22504",26301.1466666667
"22505",26550.9816666667
"22506",22627.3233333333
"22507",23207.3034666667
"22508",25511.4031666667
"22509",31674.0543666667
"22510",35361.045
"22511",20420.5868333333
"22512",23731.5266666667
"22513",23353.6652222222
"22514",60023.0277666666
"22515",55549.0517
"22516",71437.7347666666
"22517",69025.3864666666
"22518",101356.454633333
"22519",27145.4475333333
"22520",25933.2471333333
"22521",30118.9261333333
"22522",33404.4161444444
"22523",24610.1015392157
"22524",24714.1965392157
"22525",25013.572372549
"22526",43052.1369435898
"22527",43154.1919435897
"22528",18931.8406
"22529",19407.6602666667
"22530",11536.2379666667
"22531",31064.4479666667
"22532",32682.0927333333
"22533",33937.6081
"22534",35535.0941666667
"22535",47171.3786666667
"22536",25453.9315
"22537",38660.5732
"22538",50260.3901666667
"22539",38228.8293666667
"22540",38874.8614333333
"22541",46786.7095374847
"22542",46837.8315041514
"22543",46863.7869168498
"22544",46948.9555835165
"22545",46886.8664501831
"22546",46815.1662724054
"22547",47347.4468168498
"22548",47230.0713724054
"22549",47441.2036946276
"22550",47307.611039072
"22551",24731.5416666667
"22552",29171.9265666667
"22553",26559.9366666667
"22554",37335.7393
"22555",27093.8245666667
"22556",23987.7196666667
"22557",32694.9933333333
"22558",36179.1141
"22559",42146.0076
"22560",41507.0459358974
"22561",44250.3158470085
"22562",41706.9138470085
"22563",48632.0822692308
"22564",17017.8397
"22565",15789.845
"22566",18453.6533333333
"22567",27559.1791666667
"22568",27953.8680666667
"22569",31196.0829333333
"22570",31257.9407666667
"22571",33305.1928333333
"22572",37607.5725333333
"22573",42827.5176444445
"22574",23830.6510333333
"22575",34897.8983666667
"22576",36010.7771333333
"22577",36476.3991333333
"22578",37892.0696
"22579",34737.1848666667
"22580",43392.1487
"22581",23930.5836666667
"22582",26118.4158
"22583",26956.6631333333
"22584",27409.3796666667
"22585",37422.9205333333
"22586",39530.1530666667
"22587",39479.3924428571
"22588",44128.4165428571
"22589",35493.7641666667
"22590",24779.2833333333
"22591",24904.8225333333
"22592",28100.0674333333
"22593",24770.441
"22594",25294.5557
"22595",28390.3993666667
"22596",28631.9016666667
"22597",28993.0282
"22598",29445.274
"22599",22350.5407333333
"22600",22466.9885
"22601",22717.5935
"22602",24427.2278333333
"22603",24276.2641666667
"22604",25012.8910666667
"22605",24469.5396333333
"22606",40385.9751
"22607",50199.2256333333
"22608",56092.765
"22609",27226.5869333333
"22610",32041.7337333333
"22611",32566.4669333333
"22612",14720.3751666667
"22613",14151.9241666667
"22614",14344.5751666667
"22615",17143.8295
"22616",20477.0207666667
"22617",20730.1627666667
"22618",29245.2441392157
"22619",31119.1261
"22620",34395.5950333333
"22621",37218.1581333333
"22622",50676.0871666667
"22623",27751.4344666667
"22624",28021.8744666667
"22625",28167.7634666667
"22626",36427.9917
"22627",44070.1799380953
"22628",43839.6906649351
"22629",43906.8624649351
"22630",44115.4966316017
"22631",45646.0592839827
"22632",45504.7223839827
"22633",44896.3254506493
"22634",28688.5363952381
"22635",39807.0159
"22636",42228.6605
"22637",24942.7402333333
"22638",29123.6694666667
"22639",36191.4778333333
"22640",32359.5121
"22641",31186.9062333333
"22642",36038.5751333333
"22643",40382.6581
"22644",24526.026
"22645",30592.2411
"22646",28870.229
"22647",37803.413
"22648",38816.2708
"22649",27459.2556
"22650",39834.0093
"22651",41347.1829333333
"22652",17442.7636666667
"22653",18416.4627
"22654",18918.9262
"22655",27066.0126
"22656",30143.7731820728
"22657",31497.6736
"22658",39180.6941333333
"22659",36617.2472222222
"22660",35781.564
"22661",37436.0768666667
"22662",41612.8639428571
"22663",40663.1197333333
"22664",40837.9586
"22665",50029.4001333333
"22666",43264.2059
"22667",45947.8937333333
"22668",49433.0795666667
"22669",24557.1662666667
"22670",36965.9692333333
"22671",44575.7843666667
"22672",46678.9764
"22673",54687.7298333333
"22674",60145.8496333333
"22675",28615.8802
"22676",26817.4066
"22677",32607.1648666667
"22678",26115.0025
"22679",33881.7813333333
"22680",41400.3439666667
"22681",41606.5636
"22682",49826.7938666667
"22683",31816.1865619048
"22684",38284.7930333333
"22685",39916.2027619048
"22686",43124.7510333333
"22687",44749.9023
"22688",47030.4554666667
"22689",46060.1668
"22690",43785.699
"22691",25773.4713
"22692",27497.8307333334
"22693",28294.3625
"22694",32972.0403666667
"22695",35767.0538333333
"22696",42046.5083
"22697",44536.6692
"22698",48988.7580333333
"22699",47245.5151
"22700",26227.2842333333
"22701",30979.9747285714
"22702",38839.0944333333
"22703",45290.8035333333
"22704",31901.5985
"22705",24793.6313333333
"22706",25675.1224666667
"22707",27603.806
"22708",32171.1136333333
"22709",16049.9292777778
"22710",16807.0098492063
"22711",16968.8542936508
"22712",16891.3185079365
"22713",15954.0732412698
"22714",15956.3316746032
"22715",15500.0535698413
"22716",15913.8184031746
"22717",24814.37
"22718",25612.1593333333
"22719",27499.2293333333
"22720",34468.1077666667
"22721",82170.3823333333
"22722",29047.6143666667
"22723",32243.6057333333
"22724",31748.4179
"22725",31875.6389
"22726",31758.5055666667
"22727",46066.9361
"22728",43947.2911
"22729",51530.0509333334
"22730",27849.1704
"22731",27320.3062777778
"22732",30129.2206
"22733",30933.8130047619
"22734",30417.8596
"22735",37124.7261666667
"22736",29445.0868666667
"22737",29223.6437333333
"22738",38474.3843
"22739",44426.4151666667
"22740",26989.7814333333
"22741",28824.9921333333
"22742",28941.4574333333
"22743",50479.5794
"22744",51246.8433333333
"22745",50284.0883888889
"22746",55430.307
"22747",30064.1163333333
"22748",30239.1279666667
"22749",37794.9503
"22750",38082.0846
"22751",44135.7228333333
"22752",40389.0846626374
"22753",50941.3613572983
"22754",51465.2398334887
"22755",51943.8265430125
"22756",51323.8714795205
"22757",52165.1393572983
"22758",54952.8935215118
"22759",56533.1495834166
"22760",58626.6792585969
"22761",59061.8501617716
"22762",60368.1367197691
"22763",62335.7031776446
"22764",62453.1435347874
"22765",62335.8251141525
"22766",64658.1216570097
"22767",78913.4796166056
"22768",79268.6543920635
"22769",76890.0074054945
"22770",76986.5851912088
"22771",81042.9789873016
"22772",116984.597666667
"22773",122463.325233333
"22774",28716.7414333333
"22775",36140.3355333333
"22776",23984.9899333333
"22777",25375.7445
"22778",26121.4163333333
"22779",26840.1434
"22780",26932.7552666667
"22781",26282.9479
"22782",11761.2626666667
"22783",11023.7256
"22784",11065.6608
"22785",13173.0275333333
"22786",39512.6665666667
"22787",42844.1583333333
"22788",44209.3590666667
"22789",23899.5145
"22790",27192.5210666667
"22791",31120.9831666667
"22792",30986.7676666667
"22793",15088.2940333333
"22794",18820.9977666667
"22795",22908.467072549
"22796",24951.3115392157
"22797",34919.0714333333
"22798",35179.4421
"22799",35429.4049
"22800",39068.2064
"22801",43264.025
"22802",43415.6436
"22803",43236.7574333333
"22804",43357.7298333333
"22805",26531.2805333333
"22806",29422.1781
"22807",28912.1612666667
"22808",29258.3999238095
"22809",30020.2033904762
"22810",35921.5706
"22811",37076.6301666667
"22812",35940.9094666666
"22813",44118.6992333333
"22814",42600.5958
"22815",21688.3743666667
"22816",22724.0719333333
"22817",28948.2088
"22818",29072.5981666667
"22819",24716.3913666667
"22820",29384.9679666667
"22821",35473.9674
"22822",22743.1848205128
"22823",27324.3685333333
"22824",26074.4522666667
"22825",33755.7509333333
"22826",30250.8346666667
"22827",79281.4696
"22828",93144.6823333334
"22829",98916.6405333334
"22830",99900.1715333334
"22831",126026.335133333
"22832",114088.794042857
"22833",158854.905466667
"22834",44281.6497666667
"22835",44402.3443619048
"22836",44912.6555285714
"22837",43889.8359666667
"22838",44329.0781333333
"22839",44634.7688285714
"22840",44412.173
"22841",43612.4405666667
"22842",46499.82065
"22843",46425.09865
"22844",46413.1776833333
"22845",46430.4914166667
"22846",46849.41705
"22847",47489.8335166667
"22848",53042.6173833333
"22849",52292.5569833334
"22850",40239.3741
"22851",40181.8038333333
"22852",40320.5421666667
"22853",40206.8671
"22854",40205.0554
"22855",40419.4739
"22856",40337.0238
"22857",46413.9820530303
"22858",46514.794419697
"22859",46779.2564863636
"22860",46713.303067316
"22861",47200.261967316
"22862",55491.7758863637
"22863",54034.8612530303
"22864",53767.892719697
"22865",51632.3200333333
"22866",60502.7320777778
"22867",60341.9569444445
"22868",60509.2160444445
"22869",60376.3521
"22870",68785.5080333333
"22871",68602.0822333333
"22872",68856.9
"22873",69041.6272333333
"22874",68873.8994666667
"22875",42688.2103333333
"22876",32433.124
"22877",40278.7992333333
"22878",25839.9592
"22879",32479.8874666667
"22880",33015.3841
"22881",37168.4155333333
"22882",42834.1758666667
"22883",48518.5233
"22884",23278.77
"22885",24580.7603
"22886",37320.441
"22887",39291.0001
"22888",47893.0964
"22889",29002.4749666667
"22890",28781.351
"22891",28712.7819666667
"22892",35316.1495
"22893",33128.9033333333
"22894",34006.7887
"22895",33141.8111666667
"22896",35332.1028
"22897",33260.3186333333
"22898",32238.0342333333
"22899",32097.2532333333
"22900",31726.7790666667
"22901",30596.2862333333
"22902",30805.8922333333
"22903",53413.1308666667
"22904",61673.8642333333
"22905",60593.9692
"22906",60906.3343333333
"22907",61911.8813666666
"22908",69076.7119666667
"22909",68491.7494904762
"22910",68946.3606333333
"22911",42712.3758
"22912",43021.8927666667
"22913",50416.1490666667
"22914",51328.5329666667
"22915",55663.4194666667
"22916",50535.0747333333
"22917",50767.5156666667
"22918",59741.1586
"22919",21483.5764
"22920",30704.6087
"22921",30859.4545333333
"22922",48148.8756333333
"22923",47904.2398666667
"22924",33299.3462333333
"22925",34198.0712333333
"22926",42866.6554666667
"22927",40216.2188666667
"22928",41512.2028
"22929",43722.3956
"22930",53920.6097666667
"22931",54455.0819333333
"22932",57363.8588666667
"22933",62328.8513190476
"22934",72754.1477656899
"22935",73814.0898349206
"22936",72803.9574990232
"22937",74643.0509444778
"22938",76359.5394803752
"22939",76388.695914319
"22940",75179.0467518038
"22941",76854.6871476524
"22942",91610.3644597403
"22943",93980.6370930736
"22944",94032.5039930736
"22945",100285.68095974
"22946",100846.355526407
"22947",137726.796047619
"22948",36173.5684
"22949",45206.1960666667
"22950",44911.2503333333
"22951",48697.9602333333
"22952",42999.8980666667
"22953",45334.4832666667
"22954",45701.4328333333
"22955",45996.8095333333
"22956",51985.3161714286
"22957",51550.8082333334
"22958",55298.3423333333
"22959",56096.7051
"22960",45940.9991666667
"22961",45883.5384333333
"22962",55445.761147619
"22963",62848.6045
"22964",29283.9545333333
"22965",50923.0545
"22966",57124.1591333333
"22967",67173.8627
"22968",53219.2706333333
"22969",62542.6565333333
"22970",71468.4743
"22971",37981.8187333333
"22972",45509.6761666667
"22973",29525.5030857143
"22974",31853.241
"22975",36887.1016
"22976",35354.2058333333
"22977",26813.9740333333
"22978",28069.6493333333
"22979",38321.8575666667
"22980",47187.3614333333
"22981",48445.6221571428
"22982",45243.9701333333
"22983",48143.4873
"22984",31756.5055
"22985",35018.7098666667
"22986",38749.5425
"22987",38574.701
"22988",39135.3035333333
"22989",54069.6324333333
"22990",16055.2088
"22991",19780.2181111111
"22992",21364.9791111111
"22993",19926.1701111111
"22994",20257.6029444444
"22995",42205.1257666667
"22996",51950.2837666667
"22997",56761.2185666666
"22998",63071.9487333333
"22999",15447.5426095238
"23000",15508.7205
"23001",22536.5735
"23002",24308.5613333333
"23003",25343.2126666667
"23004",25123.5206666667
"23005",31653.0800571429
"23006",33282.2370333333
"23007",33118.0020904762
"23008",34727.2328
"23009",43947.4377666667
"23010",44913.0982
"23011",45170.8653
"23012",40145.1065333333
"23013",41152.4958
"23014",53078.2387571429
"23015",57664.1928
"23016",62693.8434333333
"23017",67948.1422333333
"23018",47090.3901333333
"23019",51883.5300777778
"23020",57035.3115777778
"23021",56181.6012
"23022",24087.646
"23023",26955.9008333333
"23024",23656.1925
"23025",23784.3825
"23026",37800.3253
"23027",42927.2106333334
"23028",43243.0627
"23029",52467.2997
"23030",62994.3530666667
"23031",23230.7658714286
"23032",22826.2989333333
"23033",42713.4742666666
"23034",47333.7619666667
"23035",53600.9636
"23036",31512.2838666667
"23037",40097.061
"23038",47272.8265666667
"23039",23177.3028666667
"23040",20945.2227333333
"23041",24684.2974666667
"23042",21388.9119666667
"23043",41795.4087
"23044",41876.4895333333
"23045",41634.8735666667
"23046",49952.6137119048
"23047",50698.1298880953
"23048",51068.3037214286
"23049",51324.1935452381
"23050",50696.8426119048
"23051",55988.4014047619
"23052",55279.9091380952
"23053",55476.1994761905
"23054",53963.5392380952
"23055",68237.0644333333
"23056",76716.3986666667
"23057",76665.0675666667
"23058",64978.8985
"23059",44930.0522666667
"23060",47416.2262666667
"23061",46009.7592666667
"23062",24360.188
"23063",27044.7909
"23064",41992.0573333333
"23065",40135.7036666667
"23066",49730.898
"23067",37272.5203
"23068",45334.7913666667
"23069",54288.9585380952
"23070",58793.0343714286
"23071",59960.5206047619
"23072",39416.5564666667
"23073",70817.8489333333
"23074",17923.6853
"23075",28509.2472333333
"23076",18773.4344939394
"23077",21383.0091606061
"23078",21135.9316272727
"23079",31106.7109333333
"23080",31872.352
"23081",38464.8416666667
"23082",42143.3905333333
"23083",41548.3942666667
"23084",41849.2856
"23085",42111.3763333333
"23086",42626.4032666667
"23087",48724.0923333333
"23088",52521.1901
"23089",52269.0571
"23090",53344.7785
"23091",29567.4002333333
"23092",30472.9700666667
"23093",42118.3189
"23094",42182.3016666667
"23095",50424.2064
"23096",29200.8022333333
"23097",35389.5677
"23098",49261.9932666667
"23099",50987.2852
"23100",54021.7666
"23101",49918.7858
"23102",50318.3161333333
"23103",54785.2369333333
"23104",42721.8502
"23105",52777.8787363637
"23106",53952.2433666667
"23107",61796.8644333333
"23108",30746.9133
"23109",30925.8123333333
"23110",32103.5365333333
"23111",14196.0098666667
"23112",17302.5197
"23113",25052.7242666667
"23114",25348.5598
"23115",64240.652
"23116",84755.9879666667
"23117",87868.6255
"23118",44400.9511666667
"23119",44232.9921666666
"23120",51710.0179111111
"23121",54524.0911444444
"23122",38177.4481666667
"23123",45082.0763333334
"23124",49978.5145
"23125",62368.9798333333
"23126",64888.7093
"23127",82933.2546873016
"23128",33047.3542301587
"23129",32696.2297301587
"23130",33685.8597301587
"23131",32816.1667301587
"23132",32780.5803968254
"23133",78095.3567
"23134",93386.644
"23135",104431.3382
"23136",78675.3476151515
"23137",79597.7689818182
"23138",80806.8385818182
"23139",79337.9787484848
"23140",84238.8494818182
"23141",84876.1018484849
"23142",85704.8460484849
"23143",85239.3994484849
"23144",100498.822
"23145",18270.0914
"23146",22694.7978333333
"23147",25261.1251
"23148",25607.0683
"23149",26813.6909666667
"23150",28371.1957
"23151",31065.8483333333
"23152",32241.0098333333
"23153",78433.0051666667
"23154",83221.1042333334
"23155",94589.2644333333
"23156",35921.4665714286
"23157",40226.1088878788
"23158",50810.5494666667
"23159",24108.9421666667
"23160",24316.9793
"23161",24090.9553
"23162",24427.5993
"23163",33383.2689
"23164",33835.2793666667
"23165",33687.9545666667
"23166",33216.5584666667
"23167",45745.7097666667
"23168",53229.3212
"23169",54378.0054333333
"23170",60764.2938
"23171",54553.2861666667
"23172",65554.0384666667
"23173",65865.7264
"23174",68635.6225666667
"23175",45073.6363777778
"23176",45426.5381777778
"23177",54915.6212333333
"23178",64487.2733666667
"23179",42912.542
"23180",46953.5669
"23181",49348.7595333333
"23182",51022.1495666667
"23183",25532.9462857143
"23184",26460.7302857143
"23185",30022.5029857143
"23186",29920.664652381
"23187",165721.5968
"23188",164544.131666667
"23189",236341.209866667
"23190",263736.9797
"23191",233780.9723
"23192",48982.0064666667
"23193",48590.8764666667
"23194",49074.1514190476
"23195",48797.8974666667
"23196",54184.9866142857
"23197",62882.4164600732
"23198",64019.0307523809
"23199",60496.6173600733
"23200",62227.2671934066
"23201",62569.5501267399
"23202",64899.9453457875
"23203",75780.0506
"23204",77895.5743333333
"23205",83886.5113666666
"23206",80595.2553333333
"23207",79901.4836666667
"23208",85421.2739
"23209",43634.3824666667
"23210",50137.1972445887
"23211",51187.2963779221
"23212",53020.1645112554
"23213",54365.1577445887
"23214",58288.6678588745
"23215",52144.086952381
"23216",80000.6236666667
"23217",79791.7452
"23218",59379.1540222222
"23219",58319.5692888889
"23220",59109.1109
"23221",71882.8226333333
"23222",73320.6546222222
"23223",73520.3149
"23224",84508.7588
"23225",87961.2498666667
"23226",88721.8501
"23227",128720.9614
"23228",43753.5582095238
"23229",51344.8909333333
"23230",51672.5666
"23231",50702.1304333333
"23232",57313.2825
"23233",56870.0840333333
"23234",58518.5889
"23235",28409.5835904762
"23236",27960.6965285714
"23237",29678.9697619048
"23238",33501.3181333333
"23239",48296.4141666667
"23240",49091.8938333333
"23241",49026.3258333333
"23242",52872.8703333333
"23243",34932.5047333333
"23244",46272.136
"23245",46045.3612
"23246",49495.0796333333
"23247",50861.3717666666
"23248",53518.1593333333
"23249",63993.9795666667
"23250",33446.4194
"23251",34129.5985333333
"23252",34386.1353333333
"23253",35163.3574666667
"23254",49152.7713333333
"23255",57770.723
"23256",47318.538352381
"23257",47179.9720190476
"23258",46749.8890190476
"23259",46934.623852381
"23260",50212.2116190476
"23261",84105.6881
"23262",18474.3506666667
"23263",19896.8114
"23264",30096.1996333333
"23265",32533.8630666667
"23266",22046.572
"23267",24506.3637301587
"23268",30273.2009444444
"23269",32779.5319
"23270",36822.5584333333
"23271",38727.5492666667
"23272",37395.6442
"23273",38374.9748
"23274",58505.9188380952
"23275",56355.0833666667
"23276",95072.1961666667
"23277",95599.8977
"23278",87909.5160666666
"23279",97348.7952333333
"23280",105350.986233333
"23281",111926.240466667
"23282",112431.215366667
"23283",210449.614966667
"23284",46757.7136333333
"23285",52856.8481333333
"23286",60697.458
"23287",17275.3166666667
"23288",16945.87
"23289",20637.3965333333
"23290",29957.4184666667
"23291",30949.1617333333
"23292",30898.88
"23293",25541.7755111111
"23294",28193.6477777778
"23295",28449.8027777778
"23296",27637.7319111111
"23297",98627.1213
"23298",96737.3371333333
"23299",105432.750066667
"23300",104793.074333333
"23301",53219.1862
"23302",51950.5877
"23303",76783.3987
"23304",82719.7313
"23305",79567.9255333333
"23306",81612.4920666666
"23307",26507.3766566434
"23308",31129.4147717949
"23309",30174.0567717949
"23310",31724.0502899767
"23311",31573.2544384615
"23312",38031.4206717949
"23313",42042.5452575092
"23314",45721.2304908425
"23315",45664.7975241758
"23316",46155.1312908425
"23317",47762.0026717949
"23318",61999.6746333334
"23319",35733.5787333333
"23320",25670.7623333333
"23321",45883.6951333333
"23322",45927.2003333333
"23323",53164.9107333333
"23324",53098.8633
"23325",53705.2226666667
"23326",71305.8815666666
"23327",82753.1590333334
"23328",89523.4064333334
"23329",17629.2418333333
"23330",21903.9451666667
"23331",21631.3276
"23332",25460.6758666667
"23333",65175.7044666667
"23334",65067.7413333333
"23335",82835.8168833333
"23336",80722.3211166666
"23337",60972.1455
"23338",71701.3439
"23339",77010.77
"23340",28644.0896142857
"23341",43425.4587
"23342",47916.6273333333
"23343",24109.6362333333
"23344",30192.8262333333
"23345",37143.0260571429
"23346",38150.9138571428
"23347",38766.7451904762
"23348",41346.3361904762
"23349",33970.6846666667
"23350",32139.3233333333
"23351",64800.8360666667
"23352",74674.3854666667
"23353",69879.4162
"23354",13094.9755074278
"23355",13243.4409074278
"23356",13246.8981931624
"23357",12983.9792082825
"23358",13386.4197980686
"23359",13068.5563606635
"23360",13295.5159694547
"23361",13912.0490392183
"23362",13982.587789135
"23363",13882.7123432476
"23364",13884.6995845377
"23365",13846.0339647372
"23366",14058.6983377531
"23367",14797.5829431457
"23368",14725.1193186036
"23369",15135.4827083269
"23370",14945.3160416603
"23371",15242.3368670571
"23372",31111.3272
"23373",30996.7101666667
"23374",35774.0151666667
"23375",33994.5285
"23376",30660.2294333333
"23377",33869.2383333333
"23378",48905.2583
"23379",52729.5942333333
"23380",61656.0839333333
"23381",23833.0355
"23382",24069.2933333333
"23383",34273.5587666667
"23384",34591.4497666667
"23385",27698.1426666667
"23386",36285.7362333333
"23387",41259.9231333333
"23388",41017.2375
"23389",47278.5567333333
"23390",62090.9579666667
"23391",61472.167
"23392",61693.7824666667
"23393",75281.0088666667
"23394",78830.5405666666
"23395",58932.3466666667
"23396",69991.7705
"23397",76826.2965666666
"23398",92132.7020900433
"23399",93771.97105671
"23400",92180.53675671
"23401",92657.67835671
"23402",95342.2645952381
"23403",93749.9526233767
"23404",107029.367928139
"23405",107539.058919048
"23406",107687.243809091
"23407",130380.101466667
"23408",29488.8358666667
"23409",32625.0543333333
"23410",31841.9936
"23411",39438.8180333333
"23412",41137.8776333333
"23413",45455.0505333333
"23414",46405.5722
"23415",46719.6222
"23416",55971.0148333334
"23417",61843.4244333333
"23418",52399.0565333333
"23419",64362.2970666667
"23420",65417.8127
"23421",77295.6474
"23422",17235.2633333333
"23423",27891.5853333333
"23424",32021.7076666667
"23425",33364.2745
"23426",33587.8781666667
"23427",43088.3950380953
"23428",45630.7929714286
"23429",45213.1470380952
"23430",54332.201752381
"23431",54115.7304857143
"23432",59630.7346476191
"23433",59847.6569809524
"23434",61799.8602333333
"23435",76701.5840333333
"23436",91503.7466666667
"23437",101294.825333333
"23438",36472.0633904762
"23439",42042.5796333333
"23440",42320.4927333333
"23441",42625.7662
"23442",42508.7782
"23443",41616.5413333333
"23444",41737.5453
"23445",64814.1738333333
"23446",68850.2056333333
"23447",72935.8868
"23448",64607.3261
"23449",88333.3589333333
"23450",92723.5409
"23451",90748.4914
"23452",97724.0132333333
"23453",86775.9543
"23454",95206.7894666667
"23455",71923.2699
"23456",90977.8656000001
"23457",97327.7308666667
"23458",54279.4515
"23459",54046.3443333333
"23460",56195.4201666667
"23461",55962.4814
"23462",18474.6103501481
"23463",16257.0692453862
"23464",16576.4542453862
"23465",18883.8604393939
"23466",15625.1280584416
"23467",15581.5220960355
"23468",17490.0277865117
"23469",17393.1400977671
"23470",17275.6540198451
"23471",15587.4554817498
"23472",16254.1375108225
"23473",15923.7441060606
"23474",17305.6516363636
"23475",17429.7405644338
"23476",16170.7293070246
"23477",17351.5091874719
"23478",21294.531489037
"23479",20494.3812047879
"23480",18706.8195070208
"23481",22708.7112762165
"23482",22675.272489037
"23483",19229.7288238355
"23484",21412.0240100511
"23485",21605.9699905022
"23486",21200.7158714546
"23487",21456.0470541385
"23488",70172.2206
"23489",70240.9356333333
"23490",70553.4385
"23491",22937.9464333333
"23492",29175.0168666667
"23493",29147.1292
"23494",38213.4708333333
"23495",43950.4042666667
"23496",92944.4707047619
"23497",92431.1235714285
"23498",100268.253938095
"23499",105059.631104762
"23500",28351.4432333333
"23501",28671.3949
"23502",28110.4279
"23503",34866.0575
"23504",31627.989
"23505",56691.5061666667
"23506",63651.6325666667
"23507",69098.8045333333
"23508",79004.7310333333
"23509",75871.7299
"23510",89109.3449333334
"23511",95702.6386666666
"23512",93928.2650333333
"23513",37237.8206666667
"23514",42377.1926
"23515",50549.2854333333
"23516",59570.7546666667
"23517",64500.4898333333
"23518",68364.3302
"23519",79991.9252
"23520",87844.4055333334
"23521",31025.1556
"23522",36374.7195666667
"23523",35444.5821666667
"23524",41212.0272
"23525",20870.0971333333
"23526",23695.4327666667
"23527",30702.1139444444
"23528",54922.0767666667
"23529",66320.641
"23530",69748.5637666667
"23531",21160.2695333333
"23532",21371.6207333333
"23533",23117.5491333333
"23534",31357.7677222222
"23535",35653.6746333334
"23536",42503.1289333333
"23537",45366.1766333334
"23538",39567.0236666667
"23539",47527.6321666667
"23540",47813.2978333333
"23541",47766.5751666667
"23542",47952.7168333333
"23543",58359.0433
"23544",58108.1179666667
"23545",35533.7628679654
"23546",35611.6690012987
"23547",36524.8544012987
"23548",36375.0795774892
"23549",37633.7074164502
"23550",37542.8905012987
"23551",40791.205062482
"23552",50144.4657761905
"23553",57113.2419571429
"23554",56767.7668380953
"23555",59944.8882952381
"23556",59473.0427761905
"23557",68183.533352381
"23558",110340.771333333
"23559",111103.204333333
"23560",96911.5274
"23561",112898.257266667
"23562",125105.578247619
"23563",131914.939514286
"23564",34539.03
"23565",40787.3539242424
"23566",45655.6994666667
"23567",39821.3855666667
"23568",43741.8651333333
"23569",46578.4715333333
"23570",43749.7758666667
"23571",55812.0616666666
"23572",69842.4286333333
"23573",30187.565
"23574",36522.5292666666
"23575",41793.7749
"23576",70506.1234
"23577",77608.463
"23578",40343.8336666667
"23579",48217.3491666667
"23580",53864.8939
"23581",62144.8959666667
"23582",61716.2165
"23583",62483.5953666667
"23584",74732.2929
"23585",86813.7204
"23586",40801.8575333333
"23587",44998.9975333333
"23588",44556.4762666667
"23589",40760.1750666667
"23590",42743.9999666667
"23591",50769.2475
"23592",51953.9588666667
"23593",58392.1829
"23594",66498.3505666666
"23595",70855.3624
"23596",70005.821
"23597",72198.2426666667
"23598",23642.3712333333
"23599",27612.1769333333
"23600",30824.8905333333
"23601",32766.1870666667
"23602",38291.6406
"23603",22431.7103333333
"23604",29512.9334
"23605",31318.0167333333
"23606",41829.6906
"23607",72079.5847666667
"23608",79411.0191666667
"23609",79768.9338333333
"23610",95164.7355666667
"23611",94957.4292
"23612",41416.8583333333
"23613",41963.7074
"23614",44193.8498
"23615",42537.0987333333
"23616",40732.6263333333
"23617",43717.7074
"23618",47292.7132666667
"23619",47226.0604761905
"23620",67676.5997
"23621",49316.8187333333
"23622",49483.6860333333
"23623",51132.0479666667
"23624",56954.4635333333
"23625",58144.3645333333
"23626",72691.7728666667
"23627",43747.9431666667
"23628",49017.2975666667
"23629",53532.5272333333
"23630",34789.1521666667
"23631",40161.5351666667
"23632",40163.6907333333
"23633",43840.4367619048
"23634",47507.2890952381
"23635",47413.9526285714
"23636",50963.8228285714
"23637",62394.0441437229
"23638",67037.8866
"23639",35204.1758
"23640",34924.8677333333
"23641",35065.7573333333
"23642",34133.922
"23643",40927.9986
"23644",41472.7725
"23645",47813.5695666666
"23646",49079.7225
"23647",48080.7578666667
"23648",55105.4460714286
"23649",60432.8259222222
"23650",60371.2247333333
"23651",57802.0973
