"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"2767","A","Y","CHP","R",1.38629436111989,20.08,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,5.31261467124886,2.70805020110221,1.78855040732721,37.6298789907759,127.071927624519,6.26339826259162,749.666666666667,982,383,1.38629436111989,14,2.99573227355399,0.693147180559945,10.8703611264863,4.58496747867057,5.08759633523238,16.51,39.6,56.2,1
"2768","S","Y","LNG","I",0.693147180559945,27.9248,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.50736239916218,2.484906649788,1.6270391138726,37.5237431126148,126.846344011148,4.59511985013459,2098.55555555556,2152,152,0,8,2.99573227355399,1.38629436111989,13.4426744371651,4.51085950651685,2.99573227355399,37.37,69.17,94.77,3.41934056284631
"2769","S","Y","LNG","I",0,39.08,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.98858540635714,2.70805020110221,1.97522790968334,37.5214511230769,126.846466358275,4.91265488573605,2098.55555555556,2179,315,0,6,2.99573227355399,0.693147180559945,13.4426744371651,4.90527477843843,3.89182029811063,45,59.85,84.41,5.33095305574958
"2770","M","Y","CHP","R",3.04452243772342,22.99,75,45,75,85,50,70,130,115,120,65,65,50,45,45,90,55,75,70,85,60,5.42164058258004,3.58351893845611,1.81421543642035,37.6234998143044,127.083185684987,7.42416528104203,749.666666666667,1168,193,1.79175946922805,10,2.99573227355399,1.38629436111989,13.9381480140548,6.59441345974978,6.23048144757848,24.64,49.6,69.32,2.17
"2771","S","Y","LNG","I",2.93344556145351,19.3939573513431,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,6.9382862707436,2.75907246048073,1.43529564167169,37.6291648113753,127.066815515959,7.26262860097424,749.666666666667,557,183,0,12,2.99573227355399,1.6094379124341,13.5913451096912,6.73932952987366,6.52902647313955,41.33,59.94,77.68,1.25
"2772","S","Y","LNG","I",2.66684985984231,27.8330553065256,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,8.13380134603595,2.54676835064286,1.51254745617153,37.6291648113753,127.066815515959,7.26262860097424,749.666666666667,557,183,0,12,2.99573227355399,1.6094379124341,13.5913451096912,7.35240394060045,4.40970187830634,41.33,84.99,110.14,1.25
"2773","S","Y","LNG","I",0,39.94,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.49753700974287,2.19722457733622,1.89914931292506,37.5221476640036,126.844451342742,2.94443897916644,2098.55555555556,2340,378,0,6,2.99573227355399,0,13.4431563340366,2.56494935746154,2.19722457733622,38.33,84.74,100.33,6.23071733280312
"2774","A","Y","LNG","I",0,53.85,40,65,45,25,60,95,85,110,95,75,45,70,70,60,70,75,85,80,75,45,5.98748162579704,2.30258509299405,0.799317056887911,37.5374329525142,126.826836708408,3.46573590279973,2098.55555555556,293,327,2.484906649788,7,2.99573227355399,0,12.5295660199232,3.25809653802148,0,30,69.78,79.99,2.66391863933337
"2775","A","Y","LNG","I",0,53.85,40,65,45,25,60,95,85,110,95,75,45,70,70,60,70,75,85,80,75,45,5.98748162579704,2.30258509299405,0.279184538362528,37.5374329525142,126.826836708408,3.46573590279973,2098.55555555556,293,327,2.484906649788,7,2.99573227355399,0,12.5295660199232,3.25809653802148,5.25387059121773,30,71.49,81.95,1.61151977533706
"2776","S","Y","CHP","R",1.6094379124341,28.39,75,45,75,85,45,65,125,110,120,60,65,50,45,45,90,55,70,60,85,60,5.52110085304669,2.70805020110221,2.1379343672352,37.626650286292,127.087312631475,6.20253551718792,749.666666666667,1322,303,1.38629436111989,6,2.99573227355399,0,13.9332551928834,6.18620862390049,2.94443897916644,34.08,61.15,84.06,5.67
"2777","S","Y","CHP","R",1.6094379124341,28.39,75,45,75,85,45,65,125,110,120,60,65,50,45,45,90,55,70,60,85,60,5.52110085304669,2.70805020110221,2.27422570010311,37.626650286292,127.087312631475,6.20253551718792,749.666666666667,1322,303,1.38629436111989,6,2.99573227355399,0,13.9332551928834,6.18620862390049,2.94443897916644,34.08,84.88,105.82,5.67
"2778","S","Y","LNG","I",1.09861228866811,28.17,35,65,40,25,60,95,90,105,95,75,45,65,70,60,70,75,85,85,70,45,5.64470457271829,2.56494935746154,1.14463626124465,37.5269334146571,126.83360353764,4.93447393313069,2098.55555555556,1496,437,0.693147180559945,10,2.99573227355399,0,13.434525503272,4.81218435537242,2.70805020110221,33.09,84.9,105.59,3
"2779","S","N","LNG","I",1.79175946922805,26.7132429754904,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,0,1.6094379124341,1.45128793029954,37.5236463396443,126.830909409065,5.66988092298052,2098.55555555556,1802,886,0,9,2.99573227355399,0,13.4350113421753,0,5.13579843705026,19.54,49.77,66.69,4.5
"2780","S","N","LNG","C",2.94443897916644,20.0743998370335,75,45,75,85,45,65,125,110,120,60,65,50,45,45,90,55,70,60,85,60,7.30221679640496,2.07944154167984,2.01827811375252,37.6263758607521,127.083048421894,6.44888939414686,749.666666666667,1464,465,0,8,2.99573227355399,0.693147180559945,13.9332551928834,6.73755727619994,0,33.33,86,105.79,2.86
"2781","S","Y","LNG","I",1.71800400307819,34.5167628124291,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,0,1.98903309589115,1.77460951555094,37.5250611947596,126.842856985975,4.52178857704904,2098.55555555556,2073,145,0,9,2.99573227355399,0.693147180559945,13.4421690669424,0,5.98819325080084,37.33,80.39,100.74,1
"2782","M","Y","LNG","I",1.47134762095912,32.1593255612605,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,9.86870671973007,0,1.83250649772792,37.5250611947596,126.842856985975,4.52178857704904,2098.55555555556,2073,145,0,9,2.99573227355399,0.693147180559945,13.4421690669424,5.81898123015966,4.45659275457096,37.33,83.84,101.72,1
"2783","S","Y","LNG","I",0,33.16,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,5.68300136880598,2.484906649788,1.75699361441674,37.524762671729,126.840622225036,4.30406509320417,2098.55555555556,1985,161,0.693147180559945,8,2.99573227355399,0.693147180559945,13.4421690669424,3.98898404656427,2.70805020110221,31,76.57,100.52,4.9139622193766
"2784","S","Y","LNG","I",1.6094379124341,18.63,30,65,35,35,55,90,80,95,85,70,45,65,70,60,75,70,85,80,65,45,5.70164686252578,2.99573227355399,2.05111696797204,37.5137571190268,126.841432878698,5.46806014113513,2098.55555555556,2560,367,1.09861228866811,9,2.99573227355399,0,13.6020637162352,5.12396397940326,4.40671924726425,35.16,84.92,107.86,2
"2785","M","Y","CHP","R",2.53981344208621,18.9142324177059,70,45,70,85,45,65,125,110,115,65,65,50,40,45,90,50,75,65,85,60,9.2289739930497,2.49979808343009,1.95756452416878,37.6354443089219,127.064242554193,7.59085212368858,749.666666666667,657,206,1.79175946922805,14,2.99573227355399,0.693147180559945,14.1362951704669,6.93676922583707,6.33511195702209,6,74.58,89.31,1.2
"2786","S","Y","LNG","I",0,27.06,80,60,80,90,50,80,135,125,120,75,70,65,50,55,100,65,85,75,90,70,5.5000738359806,2.07944154167984,1.67707405336714,37.6713424044985,127.050798544916,2.94443897916644,739.111111111111,615,409,1.6094379124341,9,2.99573227355399,1.09861228866811,10.3502545400014,2.484906649788,2.83321334405622,50.67,105.65,117.78,0
"2787","M","N","CHP","R",1.79175946922805,29.8124508744436,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,7.98881341211242,2.70805020110221,1.84406504887998,37.6346808742968,127.069539496284,6.57786135772105,749.666666666667,592,285,1.79175946922805,14,2.99573227355399,0.693147180559945,10.0657552004653,5.30181241787467,6.11467759828903,33.33,72.17,87.03,1.25
"2788","M","N","CHP","R",1.79175946922805,21.2942211041678,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,9.90231439845274,2.70805020110221,1.80799901902133,37.6346808742968,127.069539496284,6.57786135772105,749.666666666667,592,285,1.79175946922805,14,2.99573227355399,0.693147180559945,10.0657552004653,0,6.09470367842177,33.33,84.94,101.15,1.25
"2789","S","N","CHP","R",1.38629436111989,22.9177771141726,80,60,80,85,45,75,130,115,120,70,70,65,50,50,95,50,80,75,85,65,0,2.70805020110221,1.23951149948688,37.6597815345935,127.057527093296,6.28785856016178,739.111111111111,603,148,2.30258509299405,12,2.99573227355399,1.09861228866811,6.75483717255742,6.27327224471687,0,33.33,93.13,111.35,1
"2790","S","N","CHP","R",1.38629436111989,30.9636087811487,80,60,80,85,45,75,130,115,120,70,70,65,50,50,95,50,80,75,85,65,0,2.70805020110221,1.10950863354713,37.6597815345935,127.057527093296,6.28785856016178,739.111111111111,603,148,2.30258509299405,12,2.99573227355399,1.09861228866811,6.75483717255742,0,6.14955280512327,33.33,93.75,111.86,1
"2791","A","Y","LNG","C",2.70805020110221,17.3834288586066,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,7.73432182401833,2.70805020110221,1.66568128845678,37.6337015763795,127.067866395084,7.539027055824,749.666666666667,706,212,1.79175946922805,13,2.99573227355399,1.09861228866811,10.2947252628333,6.79227519922719,6.39071338894596,9.33,49.5,70.38,1.2
"2792","M","Y","LNG","I",0,23.19,80,60,80,90,50,80,135,125,120,75,70,65,50,55,100,65,85,75,90,70,5.65704021210407,2.70805020110221,1.71888952872087,37.6713926000763,127.051397062887,4.76217393479776,739.111111111111,659,362,1.6094379124341,9,2.99573227355399,1.09861228866811,10.3502545400014,4.59511985013459,3.52636052461616,37.67,84.85,105.35,1
"2793","S","Y","LNG","I",0,24.45,80,50,80,95,55,70,135,120,120,70,75,55,50,55,100,55,80,70,90,70,5.27063779744129,2.39789527279837,1.82794838965449,37.639609179441,127.072666661798,3.66356164612965,749.666666666667,326,512,0,10,2.99573227355399,0.693147180559945,9.47659705115902,3.52636052461616,2.39789527279837,38.33,84.99,111.65,0.0813197010561821
"2794","M","Y","LNG","C",2.07944154167984,17.04,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,5.32899205081596,2.70805020110221,1.86733526711475,37.6324814187683,127.071300240021,7.0833878476253,749.666666666667,858,306,0,13,2.99573227355399,0.693147180559945,10.147578174061,0,6.80907504348253,10.33,39.78,55.88,1.33
"2795","M","Y","LNG","C",2.07944154167984,17.04,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,5.32899205081596,2.70805020110221,1.8175723841636,37.6324814187683,127.071300240021,7.0833878476253,749.666666666667,858,306,0,13,2.99573227355399,0.693147180559945,10.147578174061,6.29117309206742,6.33977753004025,10.33,39.92,56.08,1.33
"2796","M","Y","LNG","C",2.07944154167984,17.04,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,5.32899205081596,2.70805020110221,1.77248158671508,37.6324814187683,127.071300240021,7.0833878476253,749.666666666667,858,306,0,13,2.99573227355399,0.693147180559945,10.147578174061,5.79409371643666,6.33190845989976,10.33,49.5,69.55,1.33
"2797","M","Y","LNG","C",2.07944154167984,17.04,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,5.32899205081596,2.70805020110221,1.73786117243436,37.6324814187683,127.071300240021,7.0833878476253,749.666666666667,858,306,0,13,2.99573227355399,0.693147180559945,10.147578174061,6.52730543784022,5.80948927807446,10.33,49.85,70.04,1.33
"2798","M","Y","LNG","C",2.07944154167984,17.04,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,5.32899205081596,2.70805020110221,1.91753971421628,37.6324814187683,127.071300240021,7.0833878476253,749.666666666667,858,306,0,13,2.99573227355399,0.693147180559945,10.147578174061,6.42000519249708,5.96070351199436,10.33,59.22,83.2,1.33
"2799","M","Y","LNG","C",2.07944154167984,17.04,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,5.32899205081596,2.70805020110221,1.93138576589034,37.6324814187683,127.071300240021,7.0833878476253,749.666666666667,858,306,0,13,2.99573227355399,0.693147180559945,10.147578174061,0,6.09958355365925,10.33,59.46,83.54,1.33
"2800","M","Y","LNG","C",2.07944154167984,17.04,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,5.32899205081596,2.70805020110221,1.80331787115231,37.6324814187683,127.071300240021,7.0833878476253,749.666666666667,858,306,0,13,2.99573227355399,0.693147180559945,10.147578174061,6.35981572979429,6.08306747362819,10.33,59.7,83.88,1.33
"2801","M","Y","LNG","C",2.07944154167984,17.04,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,5.32899205081596,2.70805020110221,1.82586430398531,37.6324814187683,127.071300240021,7.0833878476253,749.666666666667,858,306,0,13,2.99573227355399,0.693147180559945,10.147578174061,6.54646098409058,5.49310529333963,10.33,59.87,84.11,1.33
"2802","S","Y","LNG","I",1.09861228866811,30.52,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,5.42004815511918,2.484906649788,1.12617864186668,37.5445568669944,126.828494952104,5.37063802812766,2098.55555555556,532,197,0,8,2.99573227355399,0,13.6230084750242,5.45958551414416,0,36.43,84.96,107.65,3.5
"2803","S","Y","LNG","I",2.39789527279837,21.01,80,50,80,95,55,70,135,120,120,70,75,55,50,55,100,55,80,70,90,70,5.28937752497856,2.70805020110221,1.73846989716074,37.6394408452979,127.070939796334,6.5510803350434,749.666666666667,182,518,1.6094379124341,11,2.99573227355399,0.693147180559945,9.78086783898822,5.66296048013595,6.19644412779452,37.1,84.6,106.17,2.29
"2804","M","Y","CHP","R",2.484906649788,23.95,80,50,80,95,55,70,135,120,120,65,75,55,50,55,100,55,75,70,85,70,5.52962748052864,2.70805020110221,1.70881699502807,37.6444424477535,127.072032311523,6.59304453414244,749.666666666667,287,391,0,9,2.99573227355399,0.693147180559945,0,6.36302810354046,5.4380793089232,36.99,75.35,94.59,2.33
"2805","M","Y","CHP","R",2.484906649788,23.95,80,50,80,95,55,70,135,120,120,65,75,55,50,55,100,55,75,70,85,70,5.52962748052864,2.70805020110221,1.49213484507995,37.6444424477535,127.072032311523,6.59304453414244,749.666666666667,287,391,0,9,2.99573227355399,0.693147180559945,0,6.36302810354046,5.4380793089232,36.99,84.51,106.09,2.33
"2806","M","Y","CHP","R",2.484906649788,23.95,80,50,80,95,55,70,135,120,120,65,75,55,50,55,100,55,75,70,85,70,5.52962748052864,2.70805020110221,1.52653048014106,37.6444424477535,127.072032311523,6.59304453414244,749.666666666667,287,391,0,9,2.99573227355399,0.693147180559945,0,6.36302810354046,5.4380793089232,36.99,84.89,106.58,2.33
"2807","A","N","CHP","R",1.09861228866811,35.4664267967247,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,0,2.70805020110221,1.86433968252357,37.6462254325109,127.060952224182,6.39692965521615,739.111111111111,822,271,1.79175946922805,10,2.99573227355399,1.38629436111989,14.128925214244,0,5.6959237833567,19,87.57,122.31,1
"2808","M","Y","LNG","I",0.693147180559945,28.74,80,50,80,95,55,70,135,120,120,70,75,55,50,55,100,55,80,70,90,70,5.98108587452959,2.83321334405622,1.91125534991417,37.6374582777859,127.077314300935,5.66296048013595,749.666666666667,786,488,0,7,2.89037175789616,0,9.16290279265131,5.51745289646471,4.00733318523247,35.19,59.74,80.38,3
"2809","M","Y","CHP","R",2.77258872223978,18.4,70,45,70,85,45,65,125,110,115,65,65,50,40,45,90,50,75,65,85,60,5.37012626929447,2.89037175789616,1.95615677620766,37.6357592582654,127.061605316842,7.29709100516042,749.666666666667,805,596,0.693147180559945,12,2.99573227355399,0.693147180559945,14.136526821173,6.70441435496411,6.78897174299217,38.48,59.4,79.34,2.25
"2810","M","Y","CHP","R",2.77258872223978,18.4,70,45,70,85,45,65,125,110,115,65,65,50,40,45,90,50,75,65,85,60,5.37012626929447,2.89037175789616,2.04115978269755,37.6357592582654,127.061605316842,7.29709100516042,749.666666666667,805,596,0.693147180559945,12,2.99573227355399,0.693147180559945,14.136526821173,6.70441435496411,6.78897174299217,38.48,84.77,105.79,2.25
"2811","A","Y","CHP","R",1.93509272692209,44.121065027179,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,9.08059087775846,3.0222328667218,1.93016878356434,37.6816037200692,127.05659167722,6.22851100359118,739.111111111111,1822,365,2.484906649788,5,2.99573227355399,0.693147180559945,10.4693409886886,6.69427629157086,4.83782266277803,64.67,114.92,139.86,3.5
"2812","M","Y","LNG","I",1.09861228866811,27.63,30,55,30,40,50,80,80,95,85,60,40,55,65,50,75,65,75,70,60,40,5.56352374223463,2.70805020110221,1.86121812226244,37.5180489417155,126.846468804404,5.2257466737132,2098.55555555556,2285,276,0,9,2.99573227355399,0,13.4431563340366,4.77912349311153,4.36944785246702,35.48,80.19,100.12,4
"2813","M","N","LNG","C",2.19722457733622,31.248245184767,80,60,80,90,45,80,130,115,120,75,70,70,50,50,95,65,85,80,85,65,0,2.70805020110221,1.56542957885682,37.6614741355683,127.072823970375,7.41095187558364,739.111111111111,1253,450,1.6094379124341,10,2.99573227355399,0,0,7.59198100914728,3.81365983006539,33.33,43.35,59.11,0.75
"2814","M","N","LNG","C",2.19722457733622,22.2859106298268,80,60,80,90,45,80,130,115,120,75,70,70,50,50,95,65,85,80,85,65,0,2.70805020110221,1.415309546148,37.6614741355683,127.072823970375,7.41095187558364,739.111111111111,1253,450,1.6094379124341,10,2.99573227355399,0,0,7.36028535885602,6.43097517722662,33.33,46.8,63.74,0.75
"2815","M","N","LNG","C",2.19722457733622,28.2922191794877,80,60,80,90,45,80,130,115,120,75,70,70,50,50,95,65,85,80,85,65,8.35879623320661,2.70805020110221,1.49725117063601,37.6614741355683,127.072823970375,7.41095187558364,739.111111111111,1253,450,1.6094379124341,10,2.99573227355399,0,0,7.24356697415332,5.99157927590209,33.33,59.9,85.16,0.75
"2816","S","Y","LNG","I",1.79175946922805,22.33,80,50,80,95,55,70,135,120,120,70,75,55,50,55,100,55,80,70,90,70,5.39167108828125,2.70805020110221,1.71267896778132,37.6398091835436,127.07555830276,6.21060007702465,749.666666666667,579,590,0,7,2.99573227355399,0,8.20745635751693,5.87211778947542,5.73979291217923,44.58,112.24,132.66,1
"2817","A","N","CHP","R",2.19722457733622,21.2525974166081,75,50,70,85,45,60,125,105,115,60,65,50,40,50,90,50,70,60,80,60,9.67680487979272,2.70805020110221,1.83175300018874,37.6373957139726,127.069212846181,7.52833176670725,749.666666666667,289,463,1.79175946922805,16,2.99573227355399,0.693147180559945,9.92903345950387,7.4695343321269,5.7799153921429,23.33,35.28,46.23,1.14
"2818","M","Y","LNG","I",0,30.7,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,5.29786726526765,2.39789527279837,1.16709891810816,37.5241046950364,126.836487742608,3.73766961828337,2098.55555555556,1880,411,0.693147180559945,12,2.99573227355399,0,13.4394242844481,0,3.73766961828337,33.33,84.45,106.85,3.56144625134597
"2819","S","Y","LNG","I",0,30.7,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,5.29786726526765,2.39789527279837,1.0039011198175,37.5241046950364,126.836487742608,3.73766961828337,2098.55555555556,1880,411,0.693147180559945,12,2.99573227355399,0,13.4394242844481,0,3.73766961828337,33.33,84.97,105.81,2.34219974742692
"2820","A","N","LNG","I",1.6094379124341,26.4710784191599,30,55,30,40,50,80,80,95,85,60,40,55,65,50,75,65,75,70,60,40,0,4.34380542185368,1.93929186684517,37.5165221057486,126.847444716699,6.08677472691231,2098.55555555556,2274,264,0,8,2.99573227355399,0,13.4500530168203,5.64838938254533,5.96614673912369,29.55,87.17,104.42,3
"2821","A","N","CHP","R",2.19722457733622,27.9406399580399,75,50,70,85,45,60,125,105,115,60,65,50,40,50,90,50,70,60,80,60,9.96899649651377,2.70805020110221,1.96598676386655,37.6383175319963,127.068553022764,7.52833176670725,749.666666666667,191,369,1.79175946922805,13,2.99573227355399,0.693147180559945,9.86749761480297,7.20135068025523,5.94292582476306,16.67,70.69,85.4,1.14
"2822","S","N","LNG","I",2.39789527279837,4.89137421908276,45,70,50,40,70,95,90,110,100,75,55,70,80,70,85,80,90,85,75,55,0,1.6094379124341,1.60241589342487,37.523377731958,126.829579667994,6.18414889093748,2098.55555555556,1822,901,0,10,2.99573227355399,0,13.4350113421753,0,5.99146454710798,27.49,72.97,93.57,4.67
"2823","A","N","CHP","R",3.04452243772342,29.3820742908581,80,60,80,90,45,75,130,115,120,75,70,65,50,50,95,60,80,75,85,65,0,2.70805020110221,1.79957838376765,37.6663891,127.0649252,8.10621290261996,739.111111111111,1293,146,0,11,2.99573227355399,0.693147180559945,10.3502545400014,7.84738716323358,6.82299891998255,9.67,44.33,62.53,2.67
"2824","A","N","CHP","R",3.04452243772342,16.7701641244427,80,60,80,90,45,75,130,115,120,75,70,65,50,50,95,60,80,75,85,65,8.27391839358483,2.70805020110221,1.66249057309165,37.6663891,127.0649252,8.10621290261996,739.111111111111,1293,146,0,11,2.99573227355399,0.693147180559945,10.3502545400014,7.9317550151946,6.32655916302084,9.67,54.59,77.01,2.67
"2825","A","N","CHP","R",3.04452243772342,8.88535828632222,80,60,80,90,45,75,130,115,120,75,70,65,50,50,95,60,80,75,85,65,9.71529845912586,2.70805020110221,1.71461654098727,37.6663891,127.0649252,8.10621290261996,739.111111111111,1293,146,0,11,2.99573227355399,0.693147180559945,10.3502545400014,7.89711201878562,6.45591356890671,9.67,79.25,107.99,2.67
"2826","S","N","LNG","C",2.484906649788,31.209131427762,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,9.4271019627139,2.70805020110221,1.61277960277321,37.6368486609804,127.066382804838,7.18538701558042,749.666666666667,419,201,1.79175946922805,15,2.99573227355399,1.09861228866811,10.1909345973711,6.15406883066008,6.56502689704581,7.33,71.68,87.42,2.3
"2827","S","N","LNG","C",2.484906649788,19.5541720186227,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,8.72311282227117,2.70805020110221,1.63145515924207,37.6368486609804,127.066382804838,7.18538701558042,749.666666666667,419,201,1.79175946922805,15,2.99573227355399,1.09861228866811,10.1909345973711,7.2984761643658,0,7.33,72,87.58,2.3
"2828","S","N","LNG","C",2.484906649788,29.5201565748222,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,8.73432296073701,2.70805020110221,1.82313708586296,37.6368486609804,127.066382804838,7.18538701558042,749.666666666667,419,201,1.79175946922805,15,2.99573227355399,1.09861228866811,10.1909345973711,5.20286465770577,6.85315791981643,7.33,72.2,87.78,2.3
"2829","S","N","LNG","C",2.484906649788,10.3376757122215,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,9.33854866274762,2.70805020110221,1.59477336532502,37.6368486609804,127.066382804838,7.18538701558042,749.666666666667,419,201,1.79175946922805,15,2.99573227355399,1.09861228866811,10.1909345973711,6.50471564054288,6.07301142308604,7.33,84.95,101.83,2.3
"2830","A","Y","LNG","I",0,55.58,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.6582270729967,1.94591014905531,1.72068036335716,37.5199658634024,126.846152666602,3.87120101090789,2098.55555555556,2245,451,0,9,2.99573227355399,0,13.4431563340366,3.85014760171006,0,33.33,61.52,75.08,5.20776000690498
"2831","S","Y","LNG","I",0,55.58,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.6582270729967,1.94591014905531,1.58406888077911,37.5199658634024,126.846152666602,3.87120101090789,2098.55555555556,2245,451,0,9,2.99573227355399,0,13.4431563340366,3.85014760171006,0,33.33,61.9,75.53,1.80280379671626
"2832","S","Y","LNG","I",0,55.58,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.6582270729967,1.94591014905531,1.7148138087584,37.5199658634024,126.846152666602,3.87120101090789,2098.55555555556,2245,451,0,9,2.99573227355399,0,13.4431563340366,3.85014760171006,0,33.33,63.91,72.73,3.10630827808052
"2833","S","Y","LNG","I",1.09861228866811,26.71,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,5.5205404944025,2.56494935746154,1.23333260429748,37.5246245643917,126.837133692494,5.12989871492307,2098.55555555556,1850,397,0.693147180559945,12,2.99573227355399,0,13.4389405853176,4.88280192258637,3.66356164612965,33.73,59.43,77.29,1
"2834","S","Y","LNG","I",1.09861228866811,26.71,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,5.5205404944025,2.56494935746154,1.41110610487367,37.5246245643917,126.837133692494,5.12989871492307,2098.55555555556,1850,397,0.693147180559945,12,2.99573227355399,0,13.4389405853176,4.88280192258637,3.66356164612965,33.73,59.46,77.88,1
"2835","M","Y","LNG","I",1.79175946922805,24.78,80,60,80,90,45,80,130,115,120,75,70,70,50,50,95,65,85,80,85,65,5.85406855366702,3.09104245335832,2.03503254087877,37.6678293032991,127.081616587905,6.71659477352098,749.666666666667,2295,143,1.79175946922805,5,2.99573227355399,0,7.434847875212,6.4118182677099,5.41164605185504,33.62,59.4,81.03,4.25
"2836","M","Y","LNG","I",1.79175946922805,24.78,80,60,80,90,45,80,130,115,120,75,70,70,50,50,95,65,85,80,85,65,5.85406855366702,3.09104245335832,2.03887565263387,37.6678293032991,127.081616587905,6.71659477352098,749.666666666667,2295,143,1.79175946922805,5,2.99573227355399,0,7.434847875212,6.4118182677099,5.41164605185504,33.62,84.86,109.4,4.25
"2837","M","Y","LNG","I",1.79175946922805,24.78,80,60,80,90,45,80,130,115,120,75,70,70,50,50,95,65,85,80,85,65,5.85406855366702,3.09104245335832,2.11061957350191,37.6678293032991,127.081616587905,6.71659477352098,749.666666666667,2295,143,1.79175946922805,5,2.99573227355399,0,7.434847875212,6.4118182677099,5.41164605185504,33.62,84.9,109.61,4.25
"2838","M","Y","LNG","I",0.693147180559945,21.64,35,65,40,25,60,95,90,105,95,75,45,65,70,60,70,75,85,85,70,45,5.51149138682476,2.70805020110221,1.41518872914214,37.5302798683816,126.834985404102,4.91265488573605,2098.55555555556,1204,472,0.693147180559945,6,2.99573227355399,0,12.1339217570383,4.54329478227,2.63905732961526,26.47,59.23,76.16,1
"2839","M","Y","LNG","I",0.693147180559945,20.16,75,60,75,85,45,75,130,115,120,70,65,65,50,50,95,60,80,75,85,60,5.69531337956482,3.13549421592915,1.64905729486421,37.653742462062,127.068904531473,6.07993319509559,739.111111111111,708,653,0,11,2.99573227355399,1.09861228866811,0,5.37527840768417,5.4971682252932,35.09,84.6,109.09,2
"2840","M","Y","LNG","I",0,33.18,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.99098943425975,2.63905732961526,1.85409316073348,37.5240460802696,126.841071727592,4.54329478227,2098.55555555556,2074,200,0.693147180559945,8,2.99573227355399,0.693147180559945,13.4421690669424,4.46590811865458,1.79175946922805,30,59.97,84.38,4.01324391221314
