"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"2277","M","Y","LNG","I",0,29.95,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.9805299820552,2.83321334405622,2.14750621946533,37.6003408522987,127.010083007724,5.27811465923052,1068.63636363636,1907,412,0,8,2.99573227355399,0,13.4770261583001,5.06890420222023,3.13549421592915,30.67,59.94,81.91,6.82055403931789
"2278","M","Y","LNG","I",0.693147180559945,58.22,40,40,30,40,25,70,95,95,85,55,25,45,40,30,50,50,65,55,50,20,6.63893421417127,2.99573227355399,1.30624773025984,37.5413366985839,126.948991068004,4.33073334028633,881.428571428571,402,290,2.30258509299405,11,2.99573227355399,1.79175946922805,11.434674151791,5.32787616878958,6.15375759908591,93.67,84.99,111.86,2.09806547540094
"2279","S","Y","LNG","I",2.39789527279837,16.61,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.49396638355285,2.99573227355399,1.99210417955994,37.6151963591099,127.010202807691,6.6052979209482,1068.63636363636,1341,654,0,9,2.99573227355399,0.693147180559945,14.5385031501748,6.46146817635372,5.18738580584075,36.94,85,107.71,8
"2280","S","Y","LNG","I",1.94591014905531,21.31,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.62592903545134,2.89037175789616,2.1215260855575,37.6027843901266,127.009462754746,6.07073772800249,1068.63636363636,1842,192,0,9,2.99573227355399,0,13.4785456600054,6.02586597382531,3.97029191355212,35.95,84.98,107.08,7.5
"2281","M","Y","LNG","I",1.38629436111989,30.2,80,70,80,90,45,85,130,120,120,75,70,70,50,45,90,65,90,80,85,65,5.59314882115303,2.89037175789616,1.97183082599862,37.6195611684498,127.002084176689,5.56452040732269,1068.63636363636,1549,288,0,6,2.99573227355399,0,12.1610951538789,4.89034912822175,4.34380542185368,26.82,59.26,83.84,9
"2282","S","Y","LNG","I",1.94591014905531,18.3,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.51749305630086,2.99573227355399,2.13825395308314,37.6062910003728,127.009988680554,5.99893656194668,1068.63636363636,1696,308,0,8,2.99573227355399,0.693147180559945,13.4851839979269,5.89164421182577,4.45434729625351,37.06,59.98,78.36,2
"2283","S","Y","LNG","I",1.94591014905531,18.3,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.51749305630086,2.99573227355399,2.23022725024393,37.6062910003728,127.009988680554,5.99893656194668,1068.63636363636,1696,308,0,8,2.99573227355399,0.693147180559945,13.4851839979269,5.89164421182577,4.45434729625351,37.06,84.89,106.79,2
"2284","M","Y","LNG","I",3.3322045101752,22.52,75,65,75,85,40,80,125,115,115,70,65,65,45,45,90,60,85,75,80,60,5.54899826085533,2.99573227355399,2.00609784873423,37.6185842899439,127.007303584487,7.58629630715272,1068.63636363636,1217,209,0,8,2.99573227355399,0.693147180559945,14.4445111938872,7.90883421370323,4.9194463497932,40,59.88,85.56,6.25
"2285","S","Y","LNG","I",1.29397597015519,14.9659255740592,55,45,55,70,25,65,110,95,100,50,50,45,30,30,70,45,65,55,65,40,7.91771095209932,2.90971999839277,1.97508141477547,37.5826771704358,127.015840982062,5.88887795833288,1068.63636363636,1414,85,0,9,2.99573227355399,1.38629436111989,13.1975116653847,6.29954296880966,0,42.67,84.41,107.73,6.33
"2286","S","Y","LNG","I",2.38392748100076,27.7731127682033,55,45,55,70,25,65,110,95,100,50,50,45,30,30,70,45,65,55,65,40,7.30760473948608,3.07704265295731,2.0111398208025,37.5826771704358,127.015840982062,5.88887795833288,1068.63636363636,1414,85,0,9,2.99573227355399,1.38629436111989,13.1975116653847,5.81131577272468,4.80989800981867,42.67,84.77,107.94,6.33
"2287","S","Y","LNG","I",0.164578036897256,31.8318186065122,55,45,55,70,25,65,110,95,100,50,50,45,30,30,70,45,65,55,65,40,6.92362754568907,1.78407631951033,1.76907821727704,37.5826771704358,127.015840982062,5.88887795833288,1068.63636363636,1414,85,0,9,2.99573227355399,1.38629436111989,13.1975116653847,0,6.15884839325182,42.67,124.18,157.08,6.33
"2288","M","Y","LNG","I",2.07944154167984,22.36,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.79044934786677,3.09104245335832,2.10421467129902,37.6043260161126,127.017168300857,6.76388490856244,1068.63636363636,1148,289,0,11,2.99573227355399,0.693147180559945,13.490521140702,6.40687998606931,5.27811465923052,30.87,59.59,81,5.6
"2289","M","Y","LNG","I",2.07944154167984,22.36,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.79044934786677,3.09104245335832,2.1643261104056,37.6043260161126,127.017168300857,6.76388490856244,1068.63636363636,1148,289,0,11,2.99573227355399,0.693147180559945,13.490521140702,6.40687998606931,5.27811465923052,30.87,84.87,108.75,5.6
"2290","M","Y","LNG","I",2.07944154167984,22.36,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.79044934786677,3.09104245335832,2.11772742987562,37.6043260161126,127.017168300857,6.76388490856244,1068.63636363636,1148,289,0,11,2.99573227355399,0.693147180559945,13.490521140702,6.40687998606931,5.27811465923052,30.87,84.88,108.75,5.6
"2291","M","Y","LNG","I",2.07944154167984,22.36,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.79044934786677,3.09104245335832,2.00258831611415,37.6043260161126,127.017168300857,6.76388490856244,1068.63636363636,1148,289,0,11,2.99573227355399,0.693147180559945,13.490521140702,6.40687998606931,5.27811465923052,30.87,84.88,108.75,5.6
"2292","M","Y","LNG","I",0,59.42,40,45,40,45,30,75,95,100,85,55,30,50,40,30,55,55,70,55,55,20,6.87145429925581,2.94443897916644,1.89770264619091,37.553681652994,126.936724007813,5.31320597904179,881.428571428571,282,288,3.17805383034795,4,2.99573227355399,1.94591014905531,13.7432347678779,1.6094379124341,5.14930624411116,24,34.64,48.5,5.70776443856335
"2293","S","Y","LNG","I",1.09861228866811,23.03,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.88577064254892,3.25809653802148,1.95071989081147,37.603262673987,127.018323163179,5.46383180502561,1068.63636363636,1116,410,0.693147180559945,11,2.99573227355399,0.693147180559945,13.4860880137656,5.83188247728352,0,48.16,109.75,144.21,3
"2294","S","Y","LNG","I",1.09861228866811,23.74,40,45,40,45,30,75,95,100,85,55,30,50,40,30,55,55,70,55,55,20,5.84493475441209,2.94443897916644,1.9562363601943,37.5481589,126.9336508,5.63121178182137,881.428571428571,891,580,0.693147180559945,4,2.99573227355399,1.6094379124341,12.1831340562411,5.92425579741453,4.02535169073515,51.37,84.87,107.39,2.5
"2295","S","Y","LNG","I",1.09861228866811,23.74,40,45,40,45,30,75,95,100,85,55,30,50,40,30,55,55,70,55,55,20,5.84493475441209,2.94443897916644,1.75238136182346,37.5481589,126.9336508,5.63121178182137,881.428571428571,891,580,0.693147180559945,4,2.99573227355399,1.6094379124341,12.1831340562411,5.92425579741453,4.02535169073515,51.37,84.96,105.62,2.5
"2296","S","Y","LNG","I",1.09861228866811,23.74,40,45,40,45,30,75,95,100,85,55,30,50,40,30,55,55,70,55,55,20,5.84493475441209,2.94443897916644,1.86336336927371,37.5481589,126.9336508,5.63121178182137,881.428571428571,891,580,0.693147180559945,4,2.99573227355399,1.6094379124341,12.1831340562411,5.92425579741453,4.02535169073515,51.37,84.98,105.65,2.5
"2297","S","Y","LNG","I",1.09861228866811,17.94,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.56060470497987,2.99573227355399,1.91284114355265,37.6002030312624,127.017525195336,5.40267738187228,1068.63636363636,1321,563,0,14,2.99573227355399,1.38629436111989,13.4817369368027,5.3890717298165,3.46573590279973,37.69,84.3,107.3,9.99
"2298","S","Y","LNG","I",1.09861228866811,17.94,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.56060470497987,2.99573227355399,1.71134034392492,37.6002030312624,127.017525195336,5.40267738187228,1068.63636363636,1321,563,0,14,2.99573227355399,1.38629436111989,13.4817369368027,5.3890717298165,3.46573590279973,37.69,84.53,108.46,9.99
"2299","S","Y","LNG","I",1.09861228866811,17.94,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.56060470497987,2.99573227355399,1.72956598929299,37.6002030312624,127.017525195336,5.40267738187228,1068.63636363636,1321,563,0,14,2.99573227355399,1.38629436111989,13.4817369368027,5.3890717298165,3.46573590279973,37.69,84.72,108.26,9.99
"2300","S","Y","LNG","I",1.09861228866811,17.94,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.56060470497987,2.99573227355399,1.78404434255088,37.6002030312624,127.017525195336,5.40267738187228,1068.63636363636,1321,563,0,14,2.99573227355399,1.38629436111989,13.4817369368027,5.3890717298165,3.46573590279973,37.69,84.88,108.09,9.99
"2301","S","Y","LNG","I",2.94443897916644,23.56,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.18878147947973,2.30258509299405,2.14161876956231,37.6144577402856,127.007670152122,6.25766758788264,1068.63636363636,1532,610,0,8,2.99573227355399,0.693147180559945,14.5341158629137,6.26149168432104,4.34380542185368,38.38,59.98,86.83,8.2
"2302","S","Y","LNG","I",2.94443897916644,23.56,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.18878147947973,2.30258509299405,2.1683633211726,37.6144577402856,127.007670152122,6.25766758788264,1068.63636363636,1532,610,0,8,2.99573227355399,0.693147180559945,14.5341158629137,6.26149168432104,4.34380542185368,38.38,114.78,142.95,8.2
"2303","A","Y","LNG","I",0,59.11,50,40,45,55,20,50,100,80,90,45,30,40,25,15,60,40,55,45,60,30,5.96796559681922,2.19722457733622,2.23573198286877,37.57513,126.9900986,5.67332326717149,1738.2,1372,211,0,2,2.63905732961526,2.19722457733622,14.0059114720089,5.31811999384422,3.17805383034795,26,48.54,60.15,2
"2304","M","Y","LNG","I",0.693147180559945,30.77,55,60,45,60,45,85,105,115,100,65,35,60,55,45,70,65,80,70,70,40,5.90783834304059,3.09104245335832,1.97947249771082,37.5468453554458,126.937621490231,5.54907608489522,881.428571428571,1041,300,1.09861228866811,5,2.99573227355399,1.38629436111989,12.2038782395816,5.15905529921453,4.47733681447821,33.98,59.76,84.66,2
"2305","M","Y","LNG","I",2.19722457733622,18.46,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.57458453618452,4.49980967033027,2.09681678440558,37.6037754013614,127.010391501841,6.61338421837956,1068.63636363636,1728,217,0,10,2.99573227355399,0.693147180559945,13.4802140299268,6.62671774924902,4.61512051684126,38.3,84.19,120.78,5
"2306","M","Y","LNG","I",2.19722457733622,18.46,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.57458453618452,4.49980967033027,1.8784361558912,37.6037754013614,127.010391501841,6.61338421837956,1068.63636363636,1728,217,0,10,2.99573227355399,0.693147180559945,13.4802140299268,6.62671774924902,4.61512051684126,38.3,84.68,114.6,5
"2307","M","Y","LNG","I",2.19722457733622,18.46,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.57458453618452,4.49980967033027,2.05353255356758,37.6037754013614,127.010391501841,6.61338421837956,1068.63636363636,1728,217,0,10,2.99573227355399,0.693147180559945,13.4802140299268,6.62671774924902,4.61512051684126,38.3,84.95,107.01,5
"2308","M","Y","LNG","I",2.19722457733622,18.46,60,50,60,70,25,65,110,100,100,55,50,50,30,30,75,45,70,65,65,45,5.57458453618452,4.49980967033027,2.12022252072603,37.6037754013614,127.010391501841,6.61338421837956,1068.63636363636,1728,217,0,10,2.99573227355399,0.693147180559945,13.4802140299268,6.62671774924902,4.61512051684126,38.3,122.84,165.69,5
"2309","M","Y","LNG","I",1.38629436111989,19.81,55,60,45,60,45,85,105,115,100,65,35,60,55,45,70,65,80,70,70,40,5.37021933583712,2.70805020110221,2.03438587124499,37.5477891200048,126.936715409695,5.25749537202778,881.428571428571,928,416,1.09861228866811,4,2.99573227355399,1.38629436111989,12.1895900508215,5.01727983681492,4.06044301054642,36.28,111.88,140.86,4.75030140959729
"2310","M","Y","LNG","I",1.94591014905531,19.39,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.54666071888399,2.99573227355399,2.14747520126169,37.6074942816164,127.014278833672,6.2709884318583,1068.63636363636,1303,348,0,10,2.99573227355399,0.693147180559945,13.4932139900976,6.0282785202307,4.85981240436167,34.28,59.4,93.69,7
"2311","M","Y","LNG","I",1.94591014905531,19.39,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.54666071888399,2.99573227355399,1.95403322072408,37.6074942816164,127.014278833672,6.2709884318583,1068.63636363636,1303,348,0,10,2.99573227355399,0.693147180559945,13.4932139900976,6.0282785202307,4.85981240436167,34.28,59.94,81.93,7
"2312","S","Y","LNG","I",1.09861228866811,26.97,40,45,40,45,30,75,95,100,85,55,30,50,40,30,55,55,70,55,55,20,5.5270055181176,2.63905732961526,1.91249176644044,37.5495787540891,126.933884784984,4.49980967033027,881.428571428571,734,698,0.693147180559945,5,2.99573227355399,1.6094379124341,13.5464964824309,4.36944785246702,3.13549421592915,37.78,84.97,105.87,2.42371625776923
"2313","M","Y","LNG","I",2.30258509299405,18.73,55,60,45,60,45,85,105,115,100,65,35,60,55,45,70,65,80,70,70,40,5.39112441613424,2.99573227355399,1.98925397693801,37.5433290853829,126.933279267276,6.23441072571837,881.428571428571,1425,417,0,2,2.99573227355399,1.09861228866811,10.7751511428251,6.2709884318583,4.07753744390572,38.43,59.54,79.37,2
"2314","M","Y","LNG","I",2.30258509299405,18.73,55,60,45,60,45,85,105,115,100,65,35,60,55,45,70,65,80,70,70,40,5.39112441613424,2.99573227355399,2.32877249928272,37.5433290853829,126.933279267276,6.23441072571837,881.428571428571,1425,417,0,2,2.99573227355399,1.09861228866811,10.7751511428251,6.2709884318583,4.07753744390572,38.43,59.78,79.93,2
"2315","M","Y","LNG","I",2.30258509299405,18.73,55,60,45,60,45,85,105,115,100,65,35,60,55,45,70,65,80,70,70,40,5.39112441613424,2.99573227355399,2.09978045786937,37.5433290853829,126.933279267276,6.23441072571837,881.428571428571,1425,417,0,2,2.99573227355399,1.09861228866811,10.7751511428251,6.2709884318583,4.07753744390572,38.43,114.99,133.44,2
"2316","S","Y","LNG","I",1.79175946922805,16.73,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.41160140800138,3.13549421592915,2.25155537510871,37.6097749489935,127.01882761569,5.81486196221409,1068.63636363636,902,207,0,9,2.99573227355399,1.09861228866811,14.5506718541856,6.31716468674728,2.484906649788,42,59.99,87.39,5
"2317","S","Y","LNG","I",1.94591014905531,17.07,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.40587047671276,2.99573227355399,1.83343149876152,37.6025359214976,127.029864879795,6.24027584517077,1854.14285714286,331,202,1.09861228866811,10,2.99573227355399,0,14.2141564681024,6.26339826259162,3.93182563272433,37.43,84.98,109.27,5.67
"2318","S","Y","LNG","I",2.70805020110221,25.18,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,5.44781437769395,2.70805020110221,2.2835908766563,37.5484249,126.9294856,6.45362499889269,881.428571428571,918,233,2.30258509299405,2,2.99573227355399,1.38629436111989,12.0184319672586,6.4118182677099,4.969813299576,39.53,59.98,83.67,6
"2319","S","Y","LNG","I",2.70805020110221,25.18,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,5.44781437769395,2.70805020110221,2.26207667784046,37.5484249,126.9294856,6.45362499889269,881.428571428571,918,233,2.30258509299405,2,2.99573227355399,1.38629436111989,12.0184319672586,6.4118182677099,4.969813299576,39.53,84.74,108.08,6
"2320","S","Y","LNG","I",2.70805020110221,25.18,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,5.44781437769395,2.70805020110221,2.26456191714719,37.5484249,126.9294856,6.45362499889269,881.428571428571,918,233,2.30258509299405,2,2.99573227355399,1.38629436111989,12.0184319672586,6.4118182677099,4.969813299576,39.53,84.98,107.64,6
"2321","M","Y","LNG","I",3.2188758248682,19.58,65,60,65,75,35,70,115,105,105,60,55,60,40,40,80,55,75,70,75,50,5.50728085428841,2.94443897916644,2.16228547173199,37.6120669316081,127.019648189398,7.38087903556412,1068.63636363636,903,227,0,9,2.99573227355399,0,14.5489490322477,7.38398945797851,5.50125821054473,38.53,59.86,80.1,7.78
"2322","M","Y","LNG","I",3.2188758248682,19.58,65,60,65,75,35,70,115,105,105,60,55,60,40,40,80,55,75,70,75,50,5.50728085428841,2.94443897916644,2.07262265231881,37.6120669316081,127.019648189398,7.38087903556412,1068.63636363636,903,227,0,9,2.99573227355399,0,14.5489490322477,7.38398945797851,5.50125821054473,38.53,59.97,79.62,7.78
"2323","M","Y","LNG","I",3.2188758248682,19.58,65,60,65,75,35,70,115,105,105,60,55,60,40,40,80,55,75,70,75,50,5.50728085428841,2.94443897916644,2.16525649160383,37.6120669316081,127.019648189398,7.38087903556412,1068.63636363636,903,227,0,9,2.99573227355399,0,14.5489490322477,7.38398945797851,5.50125821054473,38.53,84.64,109.23,7.78
"2324","S","Y","LNG","I",1.79175946922805,20.1,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.5000738359806,2.99573227355399,1.45893164221364,37.6017705330185,127.03478840074,5.97380961186926,1854.14285714286,460,763,0.693147180559945,9,2.99573227355399,0.693147180559945,14.2069223119866,6.10479323241498,1.79175946922805,38.51,59.95,81.16,1
"2325","S","Y","LNG","I",1.79175946922805,20.1,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.5000738359806,2.99573227355399,1.43791772290147,37.6017705330185,127.03478840074,5.97380961186926,1854.14285714286,460,763,0.693147180559945,9,2.99573227355399,0.693147180559945,14.2069223119866,6.10479323241498,1.79175946922805,38.51,59.98,81.62,1
"2326","S","Y","LNG","I",1.79175946922805,20.1,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.5000738359806,2.99573227355399,1.59097823636119,37.6017705330185,127.03478840074,5.97380961186926,1854.14285714286,460,763,0.693147180559945,9,2.99573227355399,0.693147180559945,14.2069223119866,6.10479323241498,1.79175946922805,38.51,84.97,108.16,1
"2327","S","Y","LNG","I",1.79175946922805,20.1,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.5000738359806,2.99573227355399,1.55808731368109,37.6017705330185,127.03478840074,5.97380961186926,1854.14285714286,460,763,0.693147180559945,9,2.99573227355399,0.693147180559945,14.2069223119866,6.10479323241498,1.79175946922805,38.51,119.87,147.83,1
"2328","S","Y","LNG","I",2.484906649788,14.95,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.45181068750515,2.99573227355399,1.82567144953214,37.606271182571,127.022894683829,6.88448665204278,1068.63636363636,599,476,0.693147180559945,13,2.99573227355399,0.693147180559945,14.2216285195839,7.11801620446533,3.13549421592915,42.89,59.37,78.43,4
"2329","S","Y","LNG","I",2.17357806260267,21.7771223502706,35,55,35,35,40,75,75,95,85,60,35,55,45,35,45,60,75,65,65,15,0,3.61614703514894,1.58791707686741,37.5509353030795,126.913780687879,6.42486902390539,1251.14285714286,13,353,3.2188758248682,3,2.99573227355399,1.38629436111989,12.1372770760065,7.60875121785848,0,85.67,148.98,198.2,2
"2330","S","Y","LNG","I",2.70805020110221,22.55,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.48512882861484,3.36729582998647,1.89811144224549,37.6042320711335,127.018758270287,6.91968384984741,1068.63636363636,1028,429,0,12,2.99573227355399,0.693147180559945,13.4902249174084,7.10987946307227,4.78749174278205,44.27,84.78,106.76,3.88
"2331","S","Y","LNG","I",2.70805020110221,22.55,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.48512882861484,3.36729582998647,2.04059759139567,37.6042320711335,127.018758270287,6.91968384984741,1068.63636363636,1028,429,0,12,2.99573227355399,0.693147180559945,13.4902249174084,7.10987946307227,4.78749174278205,44.27,84.95,107.33,3.88
"2332","S","Y","LNG","I",2.70805020110221,22.55,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.48512882861484,3.36729582998647,1.91326500386303,37.6042320711335,127.018758270287,6.91968384984741,1068.63636363636,1028,429,0,12,2.99573227355399,0.693147180559945,13.4902249174084,7.10987946307227,4.78749174278205,44.27,84.96,109.87,3.88
"2333","S","Y","LNG","I",0,33.5,35,55,35,35,40,75,75,95,85,60,35,55,45,35,45,60,75,65,65,15,5.51088519149006,2.30258509299405,1.81970693141364,37.5577497314537,126.917829093653,3.87120101090789,1251.14285714286,824,705,2.83321334405622,6,2.99573227355399,1.79175946922805,13.5619922028198,3.73766961828337,2.484906649788,37.33,82.72,100.75,0
"2334","S","Y","LNG","I",0,33.5,35,55,35,35,40,75,75,95,85,60,35,55,45,35,45,60,75,65,65,15,5.51088519149006,2.30258509299405,1.69888129422225,37.5577497314537,126.917829093653,3.87120101090789,1251.14285714286,824,705,2.83321334405622,6,2.99573227355399,1.79175946922805,13.5619922028198,3.73766961828337,2.484906649788,37.33,84.52,101.93,0.238051584289224
"2335","A","Y","LNG","I",0,55.29,35,55,35,35,40,75,75,95,85,60,35,55,45,35,45,60,75,65,65,15,5.99071426571728,2.484906649788,1.58377602947301,37.5573705837452,126.916788288615,5.90263333340137,1251.14285714286,750,773,2.83321334405622,6,2.99573227355399,1.79175946922805,13.5590641981057,6.21860011969173,0,40,45.21,59.78,1
"2336","M","Y","LNG","I",3.3322045101752,17.13,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.53894713886952,2.89037175789616,2.04802335735114,37.611786354147,127.016146157262,7.39878627541995,1068.63636363636,1183,335,0,11,2.99573227355399,0.693147180559945,14.5451655925081,7.4759059693674,5.77765232322266,42.59,84.97,112.04,8.2
"2337","M","Y","LNG","I",3.3322045101752,17.13,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.53894713886952,2.89037175789616,1.81760961326901,37.611786354147,127.016146157262,7.39878627541995,1068.63636363636,1183,335,0,11,2.99573227355399,0.693147180559945,14.5451655925081,7.4759059693674,5.77765232322266,42.59,114.73,135.74,8.2
"2338","M","Y","LNG","C",1.79175946922805,25.78,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.91144683912195,3.29583686600433,1.429923211001,37.6011860217972,127.036989564753,7.18538701558042,1854.14285714286,281,371,0.693147180559945,9,2.99573227355399,0,14.2055333109582,7.18765716411496,5.90808293816893,42.7,59.04,80.57,2.43
"2339","M","Y","LNG","C",1.79175946922805,25.78,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.91144683912195,3.29583686600433,1.3331419055333,37.6011860217972,127.036989564753,7.18538701558042,1854.14285714286,281,371,0.693147180559945,9,2.99573227355399,0,14.2055333109582,7.18765716411496,5.90808293816893,42.7,59.86,81.69,2.43
"2340","M","Y","LNG","C",1.79175946922805,25.78,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.91144683912195,3.29583686600433,1.06017711834287,37.6011860217972,127.036989564753,7.18538701558042,1854.14285714286,281,371,0.693147180559945,9,2.99573227355399,0,14.2055333109582,7.18765716411496,5.90808293816893,42.7,84.72,109.56,2.43
"2341","M","Y","LNG","C",1.79175946922805,25.78,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.91144683912195,3.29583686600433,1.27077002958248,37.6011860217972,127.036989564753,7.18538701558042,1854.14285714286,281,371,0.693147180559945,9,2.99573227355399,0,14.2055333109582,7.18765716411496,5.90808293816893,42.7,114.75,143.76,2.43
"2342","S","Y","LNG","I",1.88981061550997,18.9290799249042,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,0,3.35087515383665,1.82069782003254,37.6075622565152,127.017943690215,7.31121838441963,1068.63636363636,981,170,0,11,2.99573227355399,1.09861228866811,13.4947858751859,7.40909194515002,3.53107242256055,40,84.82,111.43,5
"2343","S","Y","LNG","I",3.16835802287591,29.370943068138,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,0,2.7497129218647,1.87291974819346,37.6075622565152,127.017943690215,7.31121838441963,1068.63636363636,981,170,0,11,2.99573227355399,1.09861228866811,13.4947858751859,7.36102591836359,5.75789244106106,40,84.92,112.33,5
"2344","S","Y","LNG","I",2.67394715940957,32.1746528733715,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,8.06636024677094,3.1301386634331,1.99206521260199,37.6075622565152,127.017943690215,7.31121838441963,1068.63636363636,981,170,0,11,2.99573227355399,1.09861228866811,13.4947858751859,7.57457908638197,0,40,84.94,112.17,5
"2345","S","Y","LNG","I",2.63712248039577,37.3306748642933,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,8.61562023026824,2.42230722218283,1.96859681997999,37.6075622565152,127.017943690215,7.31121838441963,1068.63636363636,981,170,0,11,2.99573227355399,1.09861228866811,13.4947858751859,7.389613515613,6.0620917811219,40,114.98,144.8,5
"2346","S","Y","LNG","I",2.84315491457135,31.646781942616,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,8.42163030836167,3.28179730026402,1.90672726441678,37.6075622565152,127.017943690215,7.31121838441963,1068.63636363636,981,170,0,11,2.99573227355399,1.09861228866811,13.4947858751859,6.86164594523555,6.23268072862625,40,114.99,145.43,5
"2347","S","Y","LNG","I",2.39789527279837,21.91,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.50529088469961,2.99573227355399,2.18754226512656,37.6096845343585,127.020712164256,6.32793678372919,1068.63636363636,737,125,0,9,2.99573227355399,0.693147180559945,14.5518998741391,6.42324696353352,4.27666611901606,40.95,114.93,137.81,4
"2348","S","Y","LNG","I",2.89037175789616,21.08,65,60,65,75,35,70,115,105,105,60,55,60,40,40,80,55,75,70,75,50,5.59775507001067,3.13549421592915,1.80039497507029,37.6103722114655,127.024273140343,7.22766249872865,1068.63636363636,454,223,0,11,2.99573227355399,0.693147180559945,14.8609004646811,7.33432935030054,5.08140436498446,40.98,84.84,111.12,3.89
"2349","S","Y","LNG","I",0,41.2550761389786,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,8.47119166485669,1.99760516143297,2.19822201758289,37.5480136354527,126.932147997538,4.60517018598809,881.428571428571,909,469,0,2,2.99573227355399,1.6094379124341,12.0184319672586,0,4.94944085393567,38,84.78,106.09,4.29549042887531
