"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"2626","A","N","LNG","C",2.56494935746154,26.5440227017032,75,55,75,85,45,75,130,115,120,70,70,55,45,50,95,60,80,70,85,60,8.20485476146406,2.70805020110221,1.88935169562334,37.6442072933322,127.053381609292,7.59085212368858,1372.23076923077,999,422,0,9,2.99573227355399,0.693147180559945,14.1359934289853,7.31488169875032,6.10248571075757,33.33,41.3,57.29,1.43
"2627","S","N","LNG","I",1.57456412215195,11.2755045504086,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,8.48145311143022,2.60109229102632,1.73410500157523,37.6543733063412,127.046476163525,6.12029741895095,1372.23076923077,294,172,0,9,2.99573227355399,0.693147180559945,14.1314489828963,6.61878119978383,0,33.33,59.96,89.26,1
"2628","S","Y","LNG","I",0.825413295892274,41.0321668534252,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,8.27356537792343,3.12397416815605,1.76244868861108,37.6543733063412,127.046476163525,6.12029741895095,1372.23076923077,294,172,0,9,2.99573227355399,0.693147180559945,14.1314489828963,6.89845185482297,0,33.33,84.94,119.01,1
"2629","M","Y","CHP","R",2.94443897916644,16.81,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,5.51841628767602,3.17805383034795,1.62414099849777,37.6572521108412,127.048304800414,7.59135704669855,1372.23076923077,361,158,0,8,2.99573227355399,0.693147180559945,9.21964693129648,7.14677217945264,6.93731408122368,38.7,59.44,80.71,2.69
"2630","M","Y","CHP","R",2.94443897916644,16.81,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,5.51841628767602,3.17805383034795,1.30539940174323,37.6572521108412,127.048304800414,7.59135704669855,1372.23076923077,361,158,0,8,2.99573227355399,0.693147180559945,9.21964693129648,7.14677217945264,6.93731408122368,38.7,59.76,81.14,2.69
"2631","M","Y","CHP","R",2.94443897916644,16.81,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,5.51841628767602,3.17805383034795,1.45299869393368,37.6572521108412,127.048304800414,7.59135704669855,1372.23076923077,361,158,0,8,2.99573227355399,0.693147180559945,9.21964693129648,7.14677217945264,6.93731408122368,38.7,59.96,81.41,2.69
"2632","M","Y","CHP","R",2.94443897916644,16.81,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,5.51841628767602,3.17805383034795,1.60276570964918,37.6572521108412,127.048304800414,7.59135704669855,1372.23076923077,361,158,0,8,2.99573227355399,0.693147180559945,9.21964693129648,7.14677217945264,6.93731408122368,38.7,84.97,108.85,2.69
"2633","S","Y","LNG","I",1.09861228866811,20.55,70,65,70,80,40,80,125,110,115,70,60,65,45,45,90,60,80,75,80,55,5.7037824746562,2.94443897916644,1.81991760423583,37.6457278424784,127.034962993459,5.30826769740121,1372.23076923077,1280,648,1.94591014905531,8,2.99573227355399,0,14.1708873997328,5.40267738187228,4.69134788222914,54.62,118.03,150.3,3
"2634","S","Y","LNG","I",2.30258509299405,20.436,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,5.70205431558247,3.2188758248682,1.35806467416403,37.6610335160234,127.046090448288,6.55819780281227,1372.23076923077,477,388,0,10,2.99573227355399,1.09861228866811,8.47820285172495,6.5191472879404,4.96284463025991,38.82,59.49,88.43,3.8
"2635","S","Y","LNG","I",2.30258509299405,20.436,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,5.70205431558247,3.2188758248682,1.6655742975822,37.6610335160234,127.046090448288,6.55819780281227,1372.23076923077,477,388,0,10,2.99573227355399,1.09861228866811,8.47820285172495,6.5191472879404,4.96284463025991,38.82,84.5,116.64,3.8
"2636","M","Y","LNG","I",0.693147180559945,17.66,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,5.69519571371888,3.17805383034795,1.1670399609602,37.6601325365336,127.046085357988,4.52178857704904,1372.23076923077,570,289,1.79175946922805,10,2.99573227355399,1.09861228866811,8.52174282611481,5.13579843705026,2.19722457733622,64.86,135.35,173.72,3.8
"2637","S","Y","LNG","I",0,40.04,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.29531285752774,1.6094379124341,1.73706461624043,37.5214889373536,126.847837318727,2.39789527279837,2098.55555555556,2060,279,0,8,2.99573227355399,0.693147180559945,13.4426744371651,0,2.39789527279837,33.33,57.71,66.56,0.272406972376941
"2638","M","Y","LNG","I",0.693147180559945,26.24,70,65,70,80,40,80,125,110,115,70,60,65,45,45,90,60,80,75,80,55,5.91544706068407,2.94443897916644,2.07028522417442,37.637849423113,127.035670814195,5.20948615284142,1372.23076923077,1857,251,0,6,2.99573227355399,0,14.1819396451958,3.35576869480412,4.58452043940375,34.67,59.97,85.19,5.25523087601688
"2639","S","Y","LNG","I",1.6094379124341,21.5,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,5.6753830001345,3.17805383034795,1.79337973429586,37.6534618063234,127.045723137761,5.32300997913841,1372.23076923077,230,203,0,9,2.99573227355399,0.693147180559945,14.1580052659014,5.03043792139244,4.54329478227,40.16,84.97,109.35,1.96448614242125
"2640","S","Y","LNG","I",2.30079159669942,26.1858949843056,70,65,70,80,40,80,125,110,115,70,60,65,45,45,90,60,80,75,80,55,8.58287200203218,0.719663882647166,1.86949060439582,37.6423717888746,127.037531180006,6.85856503479136,1372.23076923077,1356,358,0,6,2.99573227355399,0,14.1764275018854,6.26108367527961,5.71844409738547,33.82,59.71,76.06,1.5
"2641","S","Y","LNG","I",2.37526344188992,24.0378375485276,70,65,70,80,40,80,125,110,115,70,60,65,45,45,90,60,80,75,80,55,9.62603213357959,2.26549406394191,1.87293450479137,37.6423717888746,127.037531180006,6.85856503479136,1372.23076923077,1356,358,0,6,2.99573227355399,0,14.1764275018854,6.65541752162311,5.7717095081744,33.82,59.86,76.26,1.5
"2642","S","Y","LNG","I",2.23164973624709,24.8351658688014,70,65,70,80,40,80,125,110,115,70,60,65,45,45,90,60,80,75,80,55,9.51897113531905,3.35113880514773,1.85713422259297,37.6423717888746,127.037531180006,6.85856503479136,1372.23076923077,1356,358,0,6,2.99573227355399,0,14.1764275018854,6.2038450402279,6.19312984255653,33.82,84.88,112.4,1.5
"2643","S","Y","LNG","I",0.693147180559945,26.06,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,5.85761881937107,2.83321334405622,1.15764967287207,37.6608049711088,127.049775899325,5.26785815906333,1372.23076923077,655,458,0,10,2.99573227355399,1.38629436111989,7.4822315298244,5.32787616878958,2.484906649788,37.46,59.75,80.73,2
"2644","M","Y","CHP","R",3.17852643132439,19.3030053368309,75,55,75,85,45,75,130,115,120,70,70,55,45,50,95,60,80,70,85,60,10.353631628092,3.20815097860518,1.93628138623069,37.6500308240611,127.045825285604,7.87321705486274,1372.23076923077,235,325,0,6,2.99573227355399,1.38629436111989,14.1646945849107,8.04185347190314,3.75957780758861,23,58.01,80.17,1.47
"2645","M","Y","CHP","R",2.92741414546952,31.0235610037151,75,55,75,85,45,75,130,115,120,70,70,55,45,50,95,60,80,70,85,60,0,3.30782713936465,1.64692954107378,37.6500308240611,127.045825285604,7.87321705486274,1372.23076923077,235,325,0,6,2.99573227355399,1.38629436111989,14.1646945849107,8.03995759278924,5.21879950778615,23,59.22,77.89,1.47
"2646","M","Y","CHP","R",3.22006375223915,20.4242896835938,75,55,75,85,45,75,130,115,120,70,70,55,45,50,95,60,80,70,85,60,9.47315927038678,3.00492784265165,1.84558273874633,37.6500308240611,127.045825285604,7.87321705486274,1372.23076923077,235,325,0,6,2.99573227355399,1.38629436111989,14.1646945849107,7.87083092014565,5.99111909979485,23,61.52,85.62,1.47
"2647","M","N","CHP","R",2.97773284291168,28.0290344757416,75,55,75,85,45,75,130,115,120,70,70,55,45,50,95,60,80,70,85,60,9.86445161444217,3.11431694278093,1.59429403380839,37.6500308240611,127.045825285604,7.87321705486274,1372.23076923077,235,325,0,6,2.99573227355399,1.38629436111989,14.1646945849107,7.78022041541462,6.18529235846808,23,71.89,86.19,1.47
"2648","S","Y","LNG","I",1.09861228866811,20.69,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.4606912855323,2.70805020110221,1.88938140018917,37.6825222539698,127.049618090823,5.32300997913841,1372.23076923077,1678,463,2.19722457733622,5,2.99573227355399,1.38629436111989,10.4693409886886,0,5.82580324066572,26.67,84.82,102.59,2
"2649","S","Y","LNG","I",1.09861228866811,20.69,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.4606912855323,2.70805020110221,1.88601068304784,37.6825222539698,127.049618090823,5.32300997913841,1372.23076923077,1678,463,2.19722457733622,5,2.99573227355399,1.38629436111989,10.4693409886886,0,5.9107832377816,26.67,84.83,102.6,2
"2650","A","Y","LNG","C",1.94591014905531,17.5106058802534,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,0,2.70805020110221,1.84545813877551,37.653485718879,127.039377121829,6.69456205852109,1372.23076923077,723,167,1.94591014905531,11,2.99573227355399,1.09861228866811,14.1624457945671,6.69508538948123,4.24266325615108,33.33,41.3,57.15,1.2
"2651","A","Y","LNG","C",1.94591014905531,44.0907485656437,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,9.14026286084661,2.70805020110221,1.61542937706026,37.653485718879,127.039377121829,6.69456205852109,1372.23076923077,723,167,1.94591014905531,11,2.99573227355399,1.09861228866811,14.1624457945671,6.26435568130656,5.44714058063933,33.33,44.89,59.04,1.2
"2652","M","Y","LNG","I",0,49.05,35,55,30,35,50,80,90,95,85,60,35,55,60,50,70,65,75,70,60,35,5.520420376687,2.484906649788,2.16682828523721,37.5215142283387,126.862588374987,3.71357206670431,443.8,832,142,1.09861228866811,10,2.99573227355399,1.09861228866811,12.7055504253764,3.58351893845611,2.56494935746154,33.33,84.96,111.78,0.761080088036584
"2653","M","Y","LNG","I",0,49.05,35,55,30,35,50,80,90,95,85,60,35,55,60,50,70,65,75,70,60,35,5.520420376687,2.484906649788,2.23530476741236,37.5215142283387,126.862588374987,3.71357206670431,443.8,832,142,1.09861228866811,10,2.99573227355399,1.09861228866811,12.7055504253764,3.58351893845611,2.56494935746154,33.33,84.97,111.45,2.55077988051434
"2654","S","Y","LNG","I",0,49.05,35,55,30,35,50,80,90,95,85,60,35,55,60,50,70,65,75,70,60,35,5.520420376687,2.484906649788,2.14894781443236,37.5215142283387,126.862588374987,3.71357206670431,443.8,832,142,1.09861228866811,10,2.99573227355399,1.09861228866811,12.7055504253764,3.58351893845611,2.56494935746154,33.33,84.98,111.67,3.85394332827148
"2655","S","Y","LNG","I",3.29583686600433,20.77,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.6476353140332,2.83321334405622,1.78834276693089,37.6857375881222,127.048060247399,7.89282552625112,1372.23076923077,2008,157,2.39789527279837,5,2.99573227355399,1.09861228866811,10.4693409886886,7.91102115452539,6.14325260905982,43,84.94,102.02,2.92
"2656","S","Y","LNG","I",1.38629436111989,21.89,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,5.51789456598264,2.70805020110221,1.14576721754562,37.6589575715525,127.046302225848,5.30826769740121,1372.23076923077,619,156,1.79175946922805,10,2.99573227355399,1.09861228866811,9.21964693129648,5.63121178182137,3.91202300542815,54.29,101.99,129.23,4
"2657","S","Y","LNG","I",1.94591014905531,18.06,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.49847884147032,2.89037175789616,1.46804759164211,37.6796223650113,127.046523651731,6.10479323241498,1372.23076923077,1319,824,2.19722457733622,6,2.99573227355399,0.693147180559945,10.4693409886886,5.93753620508243,4.70048036579242,36.38,114.76,134.79,1
"2658","S","Y","LNG","I",0,47.91,45,55,40,35,55,85,100,105,95,60,35,60,60,50,65,70,75,70,70,35,5.92294477797617,2.39789527279837,1.91395715017294,37.5370214323389,126.871457681312,2.94443897916644,443.8,791,108,0.693147180559945,10,2.99573227355399,0,12.7080002995168,2.94443897916644,2.70805020110221,59.33,131.88,145.29,0
"2659","S","Y","LNG","I",2.77258872223978,23.32,70,65,70,80,40,80,125,110,115,70,60,65,45,45,90,60,80,75,80,55,5.76230292346821,3.04452243772342,1.85251060853187,37.6429280401646,127.033388994787,6.86484777797086,1372.23076923077,1573,649,1.79175946922805,6,2.99573227355399,0.693147180559945,14.1768533007595,6.91373735065968,4.57471097850338,38.38,84.99,105.42,1
"2660","S","Y","LNG","I",1.79175946922805,19.95,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.38925436154014,2.70805020110221,1.69552187966294,37.6792267474216,127.04441488791,6.44571981938558,1372.23076923077,1276,538,2.19722457733622,5,2.99573227355399,0.693147180559945,10.4693409886886,0,5.88426574071303,25.3628145823795,84.86,100.71,1
"2661","M","Y","CHP","R",0.693147180559945,24.74,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,5.85515787839347,3.09104245335832,2.11381101988778,37.5252758423071,126.874677088137,5.41610040220442,443.8,159,201,1.09861228866811,7,2.99573227355399,1.09861228866811,12.6989687925576,5.22035582507832,3.98898404656427,35.41,59.88,92.22,2
"2662","A","N","LNG","C",1.6094379124341,47.2744227363951,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,0,2.70805020110221,1.52089781237123,37.6810593875438,127.048846241917,6.49223983502047,1372.23076923077,1505,626,2.19722457733622,6,2.99573227355399,1.38629436111989,10.4693409886886,6.97527922026527,3.17377623343843,43.33,73.89,97.81,2
"2663","A","Y","LNG","C",1.6094379124341,36.5787273602801,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,0,2.70805020110221,1.55398233531147,37.6810593875438,127.048846241917,6.49223983502047,1372.23076923077,1505,626,2.19722457733622,6,2.99573227355399,1.38629436111989,10.4693409886886,6.90025271005641,0,43.33,83.97,111.71,2
"2664","M","Y","CHP","R",1.6094379124341,25.37,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.46594820793199,2.56494935746154,2.13754683418729,37.5449972860431,126.868375156928,6.22851100359118,443.8,1575,575,2.484906649788,10,2.99573227355399,0.693147180559945,12.6814375026764,6.2709884318583,5.18178355029209,46.48,96.03,125.48,3
"2665","M","Y","CHP","R",1.6094379124341,25.37,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.46594820793199,2.56494935746154,2.01680084298375,37.5449972860431,126.868375156928,6.22851100359118,443.8,1575,575,2.484906649788,10,2.99573227355399,0.693147180559945,12.6814375026764,6.2709884318583,5.18178355029209,46.48,96.83,126.63,3
"2666","S","Y","CHP","R",1.94591014905531,26.33,45,55,40,35,55,85,100,105,95,60,35,60,60,50,65,70,75,70,70,35,5.65871537128689,2.70805020110221,1.81159834463746,37.5337017265425,126.867811206603,5.91620206260743,443.8,616,436,0,9,2.99573227355399,0,12.7883622849897,6.24027584517077,3.93182563272433,50.67,133.03,163.63,2.5
"2667","S","Y","LNG","I",0,30.104,40,50,35,30,45,80,90,100,85,60,30,55,55,45,65,65,70,65,65,30,5.81810471384409,2.77258872223978,2.00937940830523,37.5285806149818,126.864783763226,5.03695260241363,443.8,621,565,1.09861228866811,10,2.99573227355399,0.693147180559945,12.7245512106947,5.0998664278242,3.61091791264422,43.33,81.23,107.55,1
"2668","A","Y","LNG","R",2.83321334405622,20.3,80,60,80,90,50,80,135,125,120,75,70,65,50,55,100,65,85,75,90,70,5.50865932602504,2.89037175789616,1.79094567026669,37.6734374190939,127.048084051795,7.81923445385907,1372.23076923077,671,1087,2.07944154167984,7,2.99573227355399,1.09861228866811,10.3502545400014,7.89952537977151,5.706982678605,33,49.07,72.73,1
"2669","A","Y","LNG","R",2.83321334405622,20.3,80,60,80,90,50,80,135,125,120,75,70,65,50,55,100,65,85,75,90,70,5.50865932602504,2.89037175789616,1.839160297493,37.6734374190939,127.048084051795,7.81923445385907,1372.23076923077,671,1087,2.07944154167984,7,2.99573227355399,1.09861228866811,10.3502545400014,7.35103100206772,6.72346287841336,33,49.14,72.73,1
"2670","A","Y","LNG","R",2.83321334405622,20.3,80,60,80,90,50,80,135,125,120,75,70,65,50,55,100,65,85,75,90,70,5.50865932602504,2.89037175789616,1.43790249179088,37.6734374190939,127.048084051795,7.81923445385907,1372.23076923077,671,1087,2.07944154167984,7,2.99573227355399,1.09861228866811,10.3502545400014,7.69528117736001,6.16776237321351,33,49.77,72.73,1
"2671","M","Y","LNG","I",1.09861228866811,30.11,75,55,75,80,40,75,125,110,115,70,65,55,45,45,90,55,80,75,80,55,5.99136454210765,2.89037175789616,1.64101011797698,37.6557917261734,127.040869702917,5.32300997913841,1372.23076923077,719,352,1.79175946922805,12,2.99573227355399,1.09861228866811,14.1555652271472,5.24174701505964,2.94443897916644,33.82,84.21,111.74,1
"2672","M","Y","CHP","R",0.693147180559945,28.23,45,55,40,35,55,85,100,105,95,60,35,60,60,50,65,70,75,70,70,35,5.62202997278394,2.63905732961526,1.82110445553037,37.535940876669,126.868766713666,4.51085950651685,443.8,758,185,0,8,2.99573227355399,0,12.7201395107931,4.12713438504509,3.40119738166216,33.67,81.26,103.51,2.89743245729741
"2673","S","Y","LNG","I",0.820147963453533,32.3738915419688,45,55,40,35,55,85,100,105,95,60,35,60,60,50,65,70,75,70,70,35,0,2.89696232420045,1.73318087256278,37.5386324904422,126.865059798587,4.33073334028633,443.8,1188,488,0,10,2.99573227355399,0,12.7398471185121,4.45583212391581,0,39,84.96,102.33,3.60830840791215
"2674","S","Y","CHP","R",0.693147180559945,21.03,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,5.59805152002396,2.99573227355399,2.05720360952515,37.5235022265701,126.874259229883,5.82304589548302,443.8,355,224,1.09861228866811,6,2.99573227355399,0.693147180559945,12.7162523607421,4.0943445622221,4.79579054559674,17.85,84.82,112.4,2
"2675","M","Y","LNG","I",0,44.66,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.29796730528374,1.6094379124341,2.23804688515045,37.5448264801159,126.863944220461,2.484906649788,443.8,1493,370,0,7,2.99573227355399,0.693147180559945,12.7514567851236,2.07944154167984,1.38629436111989,33.33,64.53,74.17,1.86576854224065
"2676","S","Y","CHP","R",2.56494935746154,19.57,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.67222300574844,3.2188758248682,1.99481972927178,37.5468917162883,126.86724022255,6.97260625130175,443.8,1343,787,2.56494935746154,9,2.99573227355399,0.693147180559945,12.6768672119027,7.25841215059531,2.99573227355399,44.99,84.94,107.41,2.83
"2677","S","Y","CHP","R",2.56494935746154,19.57,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.67222300574844,3.2188758248682,2.14980525146689,37.5468917162883,126.86724022255,6.97260625130175,443.8,1343,787,2.56494935746154,9,2.99573227355399,0.693147180559945,12.6768672119027,7.25841215059531,2.99573227355399,44.99,84.97,107.38,2.83
"2678","S","Y","CHP","R",2.56494935746154,19.57,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.67222300574844,3.2188758248682,2.14977444595241,37.5468917162883,126.86724022255,6.97260625130175,443.8,1343,787,2.56494935746154,9,2.99573227355399,0.693147180559945,12.6768672119027,7.25841215059531,2.99573227355399,44.99,84.98,107.43,2.83
"2679","S","Y","CHP","R",2.56494935746154,19.57,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.67222300574844,3.2188758248682,2.04722689031978,37.5468917162883,126.86724022255,6.97260625130175,443.8,1343,787,2.56494935746154,9,2.99573227355399,0.693147180559945,12.6768672119027,7.25841215059531,2.99573227355399,44.99,84.99,107.31,2.83
"2680","S","Y","CHP","R",2.56494935746154,19.57,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.67222300574844,3.2188758248682,1.91099897803309,37.5468917162883,126.86724022255,6.97260625130175,443.8,1343,787,2.56494935746154,9,2.99573227355399,0.693147180559945,12.6768672119027,7.25841215059531,2.99573227355399,44.99,127.65,157.79,2.83
"2681","S","Y","LNG","I",1.38629436111989,39.3966901066472,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,8.12962208246867,2.70805020110221,1.62828945433666,37.6818300148104,127.050297820196,5.65599181081985,1372.23076923077,1618,545,2.63905732961526,5,2.99573227355399,1.38629436111989,10.4693409886886,0,4.39880875650787,16.67,84.93,104.79,0
"2682","S","Y","LNG","I",3.38438772475715,15.9749335580037,65,45,65,80,40,60,120,105,115,55,60,45,35,40,85,50,65,55,80,55,8.1106824589711,3.65994149387761,1.71875780167138,37.6178041611617,127.06856779531,8.00736706798333,1655.8,935,263,1.94591014905531,8,2.99573227355399,1.94591014905531,14.5378904196329,8.00935141580981,6.33252274636437,41.33,75.81,98.99,8.91
"2683","S","Y","LNG","I",3.60244849729967,26.8394785740073,65,45,65,80,40,60,120,105,115,55,60,45,35,40,85,50,65,55,80,55,9.60560721141495,3.41943722139698,1.83442492239557,37.6178041611617,127.06856779531,8.00736706798333,1655.8,935,263,1.94591014905531,8,2.99573227355399,1.94591014905531,14.5378904196329,8.21000280460856,4.28624399731607,41.33,84.97,109.57,8.91
"2684","S","N","LNG","I",3.48942084979289,15.3189253777336,65,45,65,80,40,60,120,105,115,55,60,45,35,40,85,50,65,55,80,55,7.96857387753586,2.70857789087918,1.69897707927917,37.6178041611617,127.06856779531,8.00736706798333,1655.8,935,263,1.94591014905531,8,2.99573227355399,1.94591014905531,14.5378904196329,7.93372289226674,6.46011706936126,41.33,114.97,145.55,8.91
"2685","S","Y","LNG","I",3.43588004186247,4.63300982016703,65,45,65,80,40,60,120,105,115,55,60,45,35,40,85,50,65,55,80,55,8.0910502411275,3.78290051677288,1.5473139415959,37.6178041611617,127.06856779531,8.00736706798333,1655.8,935,263,1.94591014905531,8,2.99573227355399,1.94591014905531,14.5378904196329,8.04081364481015,6.40730523549281,41.33,139.08,168.89,8.91
"2686","A","N","LNG","I",1.94591014905531,34.670766249495,60,40,60,70,35,55,115,95,105,55,55,45,35,35,80,50,60,55,70,50,0,2.484906649788,1.64122610565195,37.6175522984213,127.061264081683,6.76157276880406,1655.8,936,293,1.38629436111989,8,2.99573227355399,1.6094379124341,14.5101675981123,4.20589151554177,5.37395551945871,16.67,71.83,76.83,3.6
"2687","S","Y","LNG","I",1.6094379124341,22.21,70,45,70,85,45,65,125,110,115,65,65,50,40,45,90,50,75,65,85,60,5.520380334242,2.63905732961526,1.94723291868609,37.6317389144527,127.058348339678,5.32300997913841,1655.8,716,244,0.693147180559945,11,2.99573227355399,1.38629436111989,14.2686763480828,4.96284463025991,4.06044301054642,32.68,59.85,75.44,2
"2688","S","Y","LNG","I",2.43389903381875,17.4041070479756,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,9.56016768693784,2.14808638371514,2.04734835582328,37.6261242841817,127.049793544576,6.78671695060508,1655.8,1073,191,0.693147180559945,9,2.99573227355399,0,14.6725331226213,7.17363472018319,0,45,84.98,108.04,1.25
"2689","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,0,2.70805020110221,2.26543353241481,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,3.03958189144632,7.27517231945277,26.05,93.18,115.7,2.57
"2690","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,0,2.70805020110221,2.33834895466361,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,5.68853779643141,7.27517231945277,26.05,93.24,115.7,2.57
"2691","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,0,2.70805020110221,2.33089090829805,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,6.3596329091995,7.27517231945277,26.05,95.01,115.7,2.57
"2692","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,8.84051297800333,2.70805020110221,2.27097572472093,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,0,7.27517231945277,26.05,95.06,115.7,2.57
"2693","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,0,2.70805020110221,2.35123469386797,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,4.56575377144527,7.27517231945277,26.05,95.06,118.39,2.57
"2694","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,8.67581872425414,2.70805020110221,2.32058865518463,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,5.65526316518206,7.27517231945277,26.05,95.21,115.7,2.57
"2695","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,0,2.70805020110221,2.34669016046178,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,0,7.27517231945277,26.05,95.22,115.7,2.57
"2696","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,8.37248907603887,2.70805020110221,2.26352823589861,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,3.86221589571983,7.27517231945277,26.05,95.27,115.7,2.57
"2697","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,6.33332691974801,2.70805020110221,2.34498835760329,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,2.97449149172253,7.27517231945277,26.05,95.28,115.7,2.57
"2698","M","N","CHP","I",3.58351893845611,0,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,9.59759439408085,2.70805020110221,2.33118284466819,37.5332455280714,126.882900326437,7.52185925220163,443.8,946,300,0.693147180559945,9,2.99573227355399,0,11.3720874438299,0,7.27517231945277,26.05,95.28,118.66,2.57
"2699","M","N","CHP","R",3.61091791264422,0,45,55,40,35,55,85,100,105,95,60,35,60,60,50,65,70,75,70,70,35,9.82122587725885,2.70805020110221,2.08901593415567,37.5374373835504,126.876227205347,7.40245152081824,443.8,873,315,0.693147180559945,12,2.99573227355399,0,12.462407616436,5.14472908556978,7.17472430983638,26.54,116.82,148.21,1.14
